node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 4269520; SumSQ.u64 = 4269520; Count.u64 = 4269520; Min.u64 = 1; Max.u64 = 1; 
l1gcache_61.stateEvent_GetS_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 250; SumSQ.u64 = 250; Count.u64 = 250; Min.u64 = 1; Max.u64 = 1; 
l1gcache_61.stateEvent_GetS_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 88; SumSQ.u64 = 88; Count.u64 = 88; Min.u64 = 1; Max.u64 = 1; 
l1gcache_61.stateEvent_GetS_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 4; SumSQ.u64 = 4; Count.u64 = 4; Min.u64 = 1; Max.u64 = 1; 
l1gcache_61.stateEvent_GetX_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 7; SumSQ.u64 = 7; Count.u64 = 7; Min.u64 = 1; Max.u64 = 1; 
l1gcache_61.stateEvent_GetX_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 12; SumSQ.u64 = 12; Count.u64 = 12; Min.u64 = 1; Max.u64 = 1; 
l1gcache_61.stateEvent_GetX_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_GetSX_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_GetSX_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_GetSX_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_GetSResp_IS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 250; SumSQ.u64 = 250; Count.u64 = 250; Min.u64 = 1; Max.u64 = 1; 
l1gcache_61.stateEvent_GetXResp_IS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_GetXResp_IM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 15; SumSQ.u64 = 15; Count.u64 = 15; Min.u64 = 1; Max.u64 = 1; 
l1gcache_61.stateEvent_GetXResp_SM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 4; SumSQ.u64 = 4; Count.u64 = 4; Min.u64 = 1; Max.u64 = 1; 
l1gcache_61.stateEvent_Inv_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_Inv_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 164; SumSQ.u64 = 164; Count.u64 = 164; Min.u64 = 1; Max.u64 = 1; 
l1gcache_61.stateEvent_Inv_IS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_Inv_IM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_Inv_SM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 8; SumSQ.u64 = 8; Count.u64 = 8; Min.u64 = 1; Max.u64 = 1; 
l1gcache_61.stateEvent_Inv_SB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_Inv_IB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FetchInvX_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FetchInvX_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 9; SumSQ.u64 = 9; Count.u64 = 9; Min.u64 = 1; Max.u64 = 1; 
l1gcache_61.stateEvent_FetchInvX_IS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FetchInvX_IM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FetchInvX_SB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FetchInvX_IB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_Fetch_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_Fetch_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_Fetch_IS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_Fetch_IM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_Fetch_SM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_Fetch_IB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_Fetch_SB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FetchInv_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FetchInv_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FetchInv_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 10; SumSQ.u64 = 10; Count.u64 = 10; Min.u64 = 1; Max.u64 = 1; 
l1gcache_61.stateEvent_FetchInv_IS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FetchInv_IM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FetchInv_SM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FetchInv_SB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FetchInv_IB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_ForceInv_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_ForceInv_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_ForceInv_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_ForceInv_IS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_ForceInv_IM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_ForceInv_SM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_ForceInv_SB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_ForceInv_IB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FlushLine_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FlushLine_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FlushLine_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FlushLineInv_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FlushLineInv_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FlushLineInv_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FlushLineResp_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.eventSent_GetS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 250; SumSQ.u64 = 250; Count.u64 = 250; Min.u64 = 1; Max.u64 = 1; 
l1gcache_61.eventSent_GetX : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 19; SumSQ.u64 = 19; Count.u64 = 19; Min.u64 = 1; Max.u64 = 1; 
l1gcache_61.eventSent_GetSX : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.eventSent_Write : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.eventSent_PutM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.eventSent_NACK : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.eventSent_FlushLine : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.eventSent_FlushLineInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.eventSent_FlushAll : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.eventSent_FetchResp : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 10; SumSQ.u64 = 10; Count.u64 = 10; Min.u64 = 1; Max.u64 = 1; 
l1gcache_61.eventSent_FetchXResp : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 9; SumSQ.u64 = 9; Count.u64 = 9; Min.u64 = 1; Max.u64 = 1; 
l1gcache_61.eventSent_AckInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 172; SumSQ.u64 = 172; Count.u64 = 172; Min.u64 = 1; Max.u64 = 1; 
l1gcache_61.eventSent_AckFlush : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.eventSent_GetSResp : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 342; SumSQ.u64 = 342; Count.u64 = 342; Min.u64 = 1; Max.u64 = 1; 
l1gcache_61.eventSent_GetXResp : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.eventSent_WriteResp : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 19; SumSQ.u64 = 19; Count.u64 = 19; Min.u64 = 1; Max.u64 = 1; 
l1gcache_61.eventSent_FlushLineResp : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.eventSent_FlushAllResp : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.eventSent_Put : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.eventSent_Get : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.eventSent_AckMove : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.eventSent_CustomReq : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.eventSent_CustomResp : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.eventSent_CustomAck : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.EventStalledForLockedCacheline : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.evict_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 216; SumSQ.u64 = 216; Count.u64 = 216; Min.u64 = 1; Max.u64 = 1; 
l1gcache_61.evict_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.evict_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.evict_IS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.evict_IM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.evict_SM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.evict_SB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.latency_GetS_hit : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 2668; SumSQ.u64 = 77372; Count.u64 = 92; Min.u64 = 29; Max.u64 = 29; 
l1gcache_61.latency_GetS_miss : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 135241; SumSQ.u64 = 84024563; Count.u64 = 250; Min.u64 = 159; Max.u64 = 1034; 
l1gcache_61.latency_GetX_hit : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.latency_GetX_miss : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 1619; SumSQ.u64 = 374985; Count.u64 = 7; Min.u64 = 222; Max.u64 = 247; 
l1gcache_61.latency_GetX_upgrade : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 3245; SumSQ.u64 = 894745; Count.u64 = 12; Min.u64 = 208; Max.u64 = 343; 
l1gcache_61.latency_GetSX_hit : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.latency_GetSX_miss : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.latency_GetSX_upgrade : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.latency_FlushLine : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.latency_FlushLine_fail : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.latency_FlushLineInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.latency_FlushLineInv_fail : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.latency_FlushAll : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.GetSHit_Arrival : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 92; SumSQ.u64 = 92; Count.u64 = 92; Min.u64 = 1; Max.u64 = 1; 
l1gcache_61.GetXHit_Arrival : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.GetSXHit_Arrival : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.GetSHit_Blocked : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.GetXHit_Blocked : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.GetSXHit_Blocked : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.GetSMiss_Arrival : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 250; SumSQ.u64 = 250; Count.u64 = 250; Min.u64 = 1; Max.u64 = 1; 
l1gcache_61.GetXMiss_Arrival : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 19; SumSQ.u64 = 19; Count.u64 = 19; Min.u64 = 1; Max.u64 = 1; 
l1gcache_61.GetSXMiss_Arrival : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.GetSMiss_Blocked : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.GetXMiss_Blocked : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.GetSXMiss_Blocked : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.CacheHits : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 92; SumSQ.u64 = 92; Count.u64 = 92; Min.u64 = 1; Max.u64 = 1; 
l1gcache_61.CacheMisses : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 269; SumSQ.u64 = 269; Count.u64 = 269; Min.u64 = 1; Max.u64 = 1; 
l1gcache_61.stateEvent_AckPut_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.eventSent_PutS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.eventSent_PutE : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_GetS_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_GetX_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_GetSX_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FlushLine_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FlushLineInv_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FetchInv_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_ForceInv_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FetchInvX_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.evict_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.TotalEventsReceived : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 821; SumSQ.u64 = 821; Count.u64 = 821; Min.u64 = 1; Max.u64 = 1; 
l1gcache_61.TotalEventsReplayed : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.Put_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.Get_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.AckMove_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.GetS_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.Write_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.GetSX_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.GetSResp_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
