node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 17775742; SumSQ.u64 = 17775742; Count.u64 = 17775742; Min.u64 = 1; Max.u64 = 1; 
l1gcache_64.GetXMiss_Blocked : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.GetSXMiss_Blocked : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.CacheHits : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 369; SumSQ.u64 = 369; Count.u64 = 369; Min.u64 = 1; Max.u64 = 1; 
l1gcache_64.CacheMisses : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 265; SumSQ.u64 = 265; Count.u64 = 265; Min.u64 = 1; Max.u64 = 1; 
l1gcache_64.stateEvent_AckPut_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.eventSent_PutS : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.eventSent_PutE : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.stateEvent_GetS_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 90; SumSQ.u64 = 90; Count.u64 = 90; Min.u64 = 1; Max.u64 = 1; 
l1gcache_64.stateEvent_GetX_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 99; SumSQ.u64 = 99; Count.u64 = 99; Min.u64 = 1; Max.u64 = 1; 
l1gcache_64.stateEvent_GetSX_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.stateEvent_FlushLine_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.stateEvent_FlushLineInv_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.stateEvent_FetchInv_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.stateEvent_ForceInv_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.stateEvent_FetchInvX_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 4; SumSQ.u64 = 4; Count.u64 = 4; Min.u64 = 1; Max.u64 = 1; 
l1gcache_64.evict_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.TotalEventsReceived : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 984; SumSQ.u64 = 984; Count.u64 = 984; Min.u64 = 1; Max.u64 = 1; 
l1gcache_64.TotalEventsReplayed : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 94; SumSQ.u64 = 94; Count.u64 = 94; Min.u64 = 1; Max.u64 = 1; 
l1gcache_64.Put_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.Get_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.AckMove_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.GetS_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.Write_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.GetSX_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.GetSResp_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.WriteResp_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.CustomReq_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.CustomResp_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.CustomAck_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.NULLCMD_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.GetS_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 426; SumSQ.u64 = 426; Count.u64 = 426; Min.u64 = 1; Max.u64 = 1; 
l1gcache_64.GetX_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.GetSX_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.Write_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 208; SumSQ.u64 = 208; Count.u64 = 208; Min.u64 = 1; Max.u64 = 1; 
l1gcache_64.FlushLine_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.FlushLineInv_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.FlushAll_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.GetSResp_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 84; SumSQ.u64 = 84; Count.u64 = 84; Min.u64 = 1; Max.u64 = 1; 
l1gcache_64.GetXResp_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 181; SumSQ.u64 = 181; Count.u64 = 181; Min.u64 = 1; Max.u64 = 1; 
l1gcache_64.FlushLineResp_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.FlushAllResp_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.Inv_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 38; SumSQ.u64 = 38; Count.u64 = 38; Min.u64 = 1; Max.u64 = 1; 
l1gcache_64.ForceInv_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.Fetch_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.FetchInv_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 5; SumSQ.u64 = 5; Count.u64 = 5; Min.u64 = 1; Max.u64 = 1; 
l1gcache_64.FetchInvX_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 42; SumSQ.u64 = 42; Count.u64 = 42; Min.u64 = 1; Max.u64 = 1; 
l1gcache_64.ForwardFlush_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.UnblockFlush_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.NACK_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.AckPut_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_64.MSHR_occupancy : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 138249; SumSQ.u64 = 6467681; Count.u64 = 343577993; Min.u64 = 0; Max.u64 = 73; 
l1gcache_64.Bank_conflicts : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.default_stat : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_GetS_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 189; SumSQ.u64 = 189; Count.u64 = 189; Min.u64 = 1; Max.u64 = 1; 
l1gcache_65.stateEvent_GetS_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 142; SumSQ.u64 = 142; Count.u64 = 142; Min.u64 = 1; Max.u64 = 1; 
l1gcache_65.stateEvent_GetS_M : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 5; SumSQ.u64 = 5; Count.u64 = 5; Min.u64 = 1; Max.u64 = 1; 
l1gcache_65.stateEvent_GetX_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 2; SumSQ.u64 = 2; Count.u64 = 2; Min.u64 = 1; Max.u64 = 1; 
l1gcache_65.stateEvent_GetX_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 76; SumSQ.u64 = 76; Count.u64 = 76; Min.u64 = 1; Max.u64 = 1; 
l1gcache_65.stateEvent_GetX_M : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 31; SumSQ.u64 = 31; Count.u64 = 31; Min.u64 = 1; Max.u64 = 1; 
l1gcache_65.stateEvent_GetSX_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_GetSX_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_GetSX_M : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_GetSResp_IS : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 89; SumSQ.u64 = 89; Count.u64 = 89; Min.u64 = 1; Max.u64 = 1; 
l1gcache_65.stateEvent_GetXResp_IS : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 100; SumSQ.u64 = 100; Count.u64 = 100; Min.u64 = 1; Max.u64 = 1; 
l1gcache_65.stateEvent_GetXResp_IM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 5; SumSQ.u64 = 5; Count.u64 = 5; Min.u64 = 1; Max.u64 = 1; 
l1gcache_65.stateEvent_GetXResp_SM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 73; SumSQ.u64 = 73; Count.u64 = 73; Min.u64 = 1; Max.u64 = 1; 
l1gcache_65.stateEvent_Inv_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_Inv_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 36; SumSQ.u64 = 36; Count.u64 = 36; Min.u64 = 1; Max.u64 = 1; 
l1gcache_65.stateEvent_Inv_IS : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_Inv_IM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_Inv_SM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 3; SumSQ.u64 = 3; Count.u64 = 3; Min.u64 = 1; Max.u64 = 1; 
l1gcache_65.stateEvent_Inv_SB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_Inv_IB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_FetchInvX_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_FetchInvX_M : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 34; SumSQ.u64 = 34; Count.u64 = 34; Min.u64 = 1; Max.u64 = 1; 
l1gcache_65.stateEvent_FetchInvX_IS : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_FetchInvX_IM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_FetchInvX_SB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_FetchInvX_IB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_Fetch_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_Fetch_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_Fetch_IS : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_Fetch_IM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_Fetch_SM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_Fetch_IB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_Fetch_SB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_FetchInv_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_FetchInv_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_FetchInv_M : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 1; SumSQ.u64 = 1; Count.u64 = 1; Min.u64 = 1; Max.u64 = 1; 
l1gcache_65.stateEvent_FetchInv_IS : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_FetchInv_IM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_FetchInv_SM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_FetchInv_SB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_FetchInv_IB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_ForceInv_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_ForceInv_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_ForceInv_M : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_ForceInv_IS : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_ForceInv_IM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_ForceInv_SM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_ForceInv_SB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_ForceInv_IB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_FlushLine_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_FlushLine_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_FlushLine_M : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_FlushLineInv_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_FlushLineInv_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_FlushLineInv_M : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_FlushLineResp_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.eventSent_GetS : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 189; SumSQ.u64 = 189; Count.u64 = 189; Min.u64 = 1; Max.u64 = 1; 
l1gcache_65.eventSent_GetX : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 78; SumSQ.u64 = 78; Count.u64 = 78; Min.u64 = 1; Max.u64 = 1; 
l1gcache_65.eventSent_GetSX : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.eventSent_Write : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.eventSent_PutM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.eventSent_NACK : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.eventSent_FlushLine : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.eventSent_FlushLineInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.eventSent_FlushAll : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.eventSent_FetchResp : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 1; SumSQ.u64 = 1; Count.u64 = 1; Min.u64 = 1; Max.u64 = 1; 
l1gcache_65.eventSent_FetchXResp : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 35; SumSQ.u64 = 35; Count.u64 = 35; Min.u64 = 1; Max.u64 = 1; 
l1gcache_65.eventSent_AckInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 39; SumSQ.u64 = 39; Count.u64 = 39; Min.u64 = 1; Max.u64 = 1; 
l1gcache_65.eventSent_AckFlush : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.eventSent_GetSResp : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 426; SumSQ.u64 = 426; Count.u64 = 426; Min.u64 = 1; Max.u64 = 1; 
l1gcache_65.eventSent_GetXResp : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.eventSent_WriteResp : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 208; SumSQ.u64 = 208; Count.u64 = 208; Min.u64 = 1; Max.u64 = 1; 
l1gcache_65.eventSent_FlushLineResp : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.eventSent_FlushAllResp : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.eventSent_Put : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.eventSent_Get : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.eventSent_AckMove : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.eventSent_CustomReq : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.eventSent_CustomResp : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.eventSent_CustomAck : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.EventStalledForLockedCacheline : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_65.evict_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 189; SumSQ.u64 = 189; Count.u64 = 189; Min.u64 = 1; Max.u64 = 1; 
l1gcache_65.evict_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
