node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 9009263; SumSQ.u64 = 9009263; Count.u64 = 9009263; Min.u64 = 1; Max.u64 = 1; 
l1gcache_76.FlushAll_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.GetSResp_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 43; SumSQ.u64 = 43; Count.u64 = 43; Min.u64 = 1; Max.u64 = 1; 
l1gcache_76.GetXResp_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 70; SumSQ.u64 = 70; Count.u64 = 70; Min.u64 = 1; Max.u64 = 1; 
l1gcache_76.FlushLineResp_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.FlushAllResp_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.Inv_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 2; SumSQ.u64 = 2; Count.u64 = 2; Min.u64 = 1; Max.u64 = 1; 
l1gcache_76.ForceInv_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.Fetch_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.FetchInv_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 2; SumSQ.u64 = 2; Count.u64 = 2; Min.u64 = 1; Max.u64 = 1; 
l1gcache_76.FetchInvX_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.ForwardFlush_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.UnblockFlush_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.NACK_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.AckPut_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.MSHR_occupancy : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 73327; SumSQ.u64 = 1815245; Count.u64 = 172531049; Min.u64 = 0; Max.u64 = 39; 
l1gcache_76.Bank_conflicts : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.default_stat : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_GetS_I : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 76; SumSQ.u64 = 76; Count.u64 = 76; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.stateEvent_GetS_S : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 69; SumSQ.u64 = 69; Count.u64 = 69; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.stateEvent_GetS_M : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_GetX_I : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_GetX_S : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 37; SumSQ.u64 = 37; Count.u64 = 37; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.stateEvent_GetX_M : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 10; SumSQ.u64 = 10; Count.u64 = 10; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.stateEvent_GetSX_I : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_GetSX_S : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_GetSX_M : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_GetSResp_IS : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 43; SumSQ.u64 = 43; Count.u64 = 43; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.stateEvent_GetXResp_IS : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 33; SumSQ.u64 = 33; Count.u64 = 33; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.stateEvent_GetXResp_IM : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 2; SumSQ.u64 = 2; Count.u64 = 2; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.stateEvent_GetXResp_SM : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 35; SumSQ.u64 = 35; Count.u64 = 35; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.stateEvent_Inv_I : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_Inv_S : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_Inv_IS : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_Inv_IM : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_Inv_SM : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 2; SumSQ.u64 = 2; Count.u64 = 2; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.stateEvent_Inv_SB : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_Inv_IB : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FetchInvX_I : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FetchInvX_M : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FetchInvX_IS : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FetchInvX_IM : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FetchInvX_SB : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FetchInvX_IB : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_Fetch_I : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_Fetch_S : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_Fetch_IS : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_Fetch_IM : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_Fetch_SM : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_Fetch_IB : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_Fetch_SB : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FetchInv_I : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FetchInv_S : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FetchInv_M : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 2; SumSQ.u64 = 2; Count.u64 = 2; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.stateEvent_FetchInv_IS : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FetchInv_IM : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FetchInv_SM : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FetchInv_SB : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FetchInv_IB : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_ForceInv_I : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_ForceInv_S : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_ForceInv_M : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_ForceInv_IS : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_ForceInv_IM : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_ForceInv_SM : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_ForceInv_SB : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_ForceInv_IB : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FlushLine_I : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FlushLine_S : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FlushLine_M : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FlushLineInv_I : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FlushLineInv_S : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FlushLineInv_M : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FlushLineResp_I : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_GetS : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 76; SumSQ.u64 = 76; Count.u64 = 76; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.eventSent_GetX : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 37; SumSQ.u64 = 37; Count.u64 = 37; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.eventSent_GetSX : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_Write : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_PutM : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_NACK : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_FlushLine : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_FlushLineInv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_FlushAll : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_FetchResp : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 2; SumSQ.u64 = 2; Count.u64 = 2; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.eventSent_FetchXResp : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_AckInv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 2; SumSQ.u64 = 2; Count.u64 = 2; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.eventSent_AckFlush : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_GetSResp : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 188; SumSQ.u64 = 188; Count.u64 = 188; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.eventSent_GetXResp : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_WriteResp : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 80; SumSQ.u64 = 80; Count.u64 = 80; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.eventSent_FlushLineResp : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_FlushAllResp : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_Put : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_Get : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_AckMove : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_CustomReq : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_CustomResp : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_CustomAck : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.EventStalledForLockedCacheline : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.evict_I : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 76; SumSQ.u64 = 76; Count.u64 = 76; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.evict_S : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.evict_M : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.evict_IS : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.evict_IM : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.evict_SM : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.evict_SB : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.latency_GetS_hit : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 51001; SumSQ.u64 = 98197395; Count.u64 = 112; Min.u64 = 29; Max.u64 = 2245; 
l1gcache_77.latency_GetS_miss : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 23476; SumSQ.u64 = 16836882; Count.u64 = 76; Min.u64 = 147; Max.u64 = 2077; 
l1gcache_77.latency_GetX_hit : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 2059; SumSQ.u64 = 213735; Count.u64 = 43; Min.u64 = 29; Max.u64 = 203; 
l1gcache_77.latency_GetX_miss : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.latency_GetX_upgrade : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 8232; SumSQ.u64 = 1832464; Count.u64 = 37; Min.u64 = 195; Max.u64 = 225; 
l1gcache_77.latency_GetSX_hit : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.latency_GetSX_miss : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.latency_GetSX_upgrade : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.latency_FlushLine : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.latency_FlushLine_fail : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.latency_FlushLineInv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.latency_FlushLineInv_fail : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.latency_FlushAll : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.GetSHit_Arrival : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 75; SumSQ.u64 = 75; Count.u64 = 75; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.GetXHit_Arrival : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 38; SumSQ.u64 = 38; Count.u64 = 38; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.GetSXHit_Arrival : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.GetSHit_Blocked : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 37; SumSQ.u64 = 37; Count.u64 = 37; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.GetXHit_Blocked : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 5; SumSQ.u64 = 5; Count.u64 = 5; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.GetSXHit_Blocked : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.GetSMiss_Arrival : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 76; SumSQ.u64 = 76; Count.u64 = 76; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.GetXMiss_Arrival : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 37; SumSQ.u64 = 37; Count.u64 = 37; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.GetSXMiss_Arrival : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.GetSMiss_Blocked : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.GetXMiss_Blocked : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.GetSXMiss_Blocked : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.CacheHits : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 155; SumSQ.u64 = 155; Count.u64 = 155; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.CacheMisses : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 113; SumSQ.u64 = 113; Count.u64 = 113; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.stateEvent_AckPut_I : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_PutS : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_PutE : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_GetS_E : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 43; SumSQ.u64 = 43; Count.u64 = 43; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.stateEvent_GetX_E : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 33; SumSQ.u64 = 33; Count.u64 = 33; Min.u64 = 1; Max.u64 = 1; 
