balar:mmio_iface:memlink.packet_latency : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 8008; SumSQ.u64 = 1145144; Count.u64 = 56; Min.u64 = 143; Max.u64 = 143; 
l1gcache_76.stateEvent_FlushLineInv_E : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.stateEvent_FetchInv_E : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.stateEvent_ForceInv_E : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.stateEvent_FetchInvX_E : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.evict_E : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.TotalEventsReceived : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 1152; SumSQ.u64 = 1152; Count.u64 = 1152; Min.u64 = 1; Max.u64 = 1; 
l1gcache_76.TotalEventsReplayed : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.Put_uncache_recv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.Get_uncache_recv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.AckMove_uncache_recv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.GetS_uncache_recv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.Write_uncache_recv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.GetSX_uncache_recv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.GetSResp_uncache_recv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.WriteResp_uncache_recv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.CustomReq_uncache_recv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.CustomResp_uncache_recv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.CustomAck_uncache_recv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.NULLCMD_recv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.GetS_recv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 384; SumSQ.u64 = 384; Count.u64 = 384; Min.u64 = 1; Max.u64 = 1; 
l1gcache_76.GetX_recv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.GetSX_recv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.Write_recv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 192; SumSQ.u64 = 192; Count.u64 = 192; Min.u64 = 1; Max.u64 = 1; 
l1gcache_76.FlushLine_recv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.FlushLineInv_recv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.GetSResp_recv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.GetXResp_recv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 576; SumSQ.u64 = 576; Count.u64 = 576; Min.u64 = 1; Max.u64 = 1; 
l1gcache_76.FlushLineResp_recv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.Inv_recv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.ForceInv_recv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.Fetch_recv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.FetchInv_recv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.FetchInvX_recv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.NACK_recv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.AckPut_recv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_76.MSHR_occupancy : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 2308294; SumSQ.u64 = 588203498; Count.u64 = 192557; Min.u64 = 0; Max.u64 = 380; 
l1gcache_76.Bank_conflicts : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.default_stat : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_GetS_I : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 384; SumSQ.u64 = 384; Count.u64 = 384; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.stateEvent_GetS_S : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_GetS_M : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_GetX_I : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 192; SumSQ.u64 = 192; Count.u64 = 192; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.stateEvent_GetX_S : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_GetX_M : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_GetSX_I : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_GetSX_S : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_GetSX_M : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_GetSResp_IS : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_GetXResp_IS : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 384; SumSQ.u64 = 384; Count.u64 = 384; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.stateEvent_GetXResp_IM : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 192; SumSQ.u64 = 192; Count.u64 = 192; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.stateEvent_GetXResp_SM : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_Inv_I : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_Inv_S : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_Inv_IS : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_Inv_IM : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_Inv_SM : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_Inv_SB : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_Inv_IB : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FetchInvX_I : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FetchInvX_M : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FetchInvX_IS : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FetchInvX_IM : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FetchInvX_SB : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FetchInvX_IB : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_Fetch_I : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_Fetch_S : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_Fetch_IS : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_Fetch_IM : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_Fetch_SM : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_Fetch_IB : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_Fetch_SB : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FetchInv_I : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FetchInv_S : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FetchInv_M : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FetchInv_IS : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FetchInv_IM : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FetchInv_SM : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FetchInv_SB : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FetchInv_IB : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_ForceInv_I : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_ForceInv_S : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_ForceInv_M : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_ForceInv_IS : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_ForceInv_IM : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_ForceInv_SM : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_ForceInv_SB : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_ForceInv_IB : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FlushLine_I : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FlushLine_S : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FlushLine_M : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FlushLineInv_I : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FlushLineInv_S : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FlushLineInv_M : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FlushLineResp_I : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_GetS : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 384; SumSQ.u64 = 384; Count.u64 = 384; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.eventSent_GetX : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 192; SumSQ.u64 = 192; Count.u64 = 192; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.eventSent_GetSX : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_Write : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_PutM : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_NACK : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_FlushLine : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_FlushLineInv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_FetchResp : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_FetchXResp : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_AckInv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_GetSResp : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 384; SumSQ.u64 = 384; Count.u64 = 384; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.eventSent_GetXResp : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_WriteResp : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 192; SumSQ.u64 = 192; Count.u64 = 192; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.eventSent_FlushLineResp : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_Put : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_Get : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_AckMove : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_CustomReq : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_CustomResp : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.eventSent_CustomAck : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.EventStalledForLockedCacheline : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.evict_I : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 576; SumSQ.u64 = 576; Count.u64 = 576; Min.u64 = 1; Max.u64 = 1; 
l1gcache_77.evict_S : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.evict_M : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.evict_IS : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.evict_IM : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.evict_SM : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.evict_SB : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.latency_GetS_hit : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.latency_GetS_miss : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 1414557; SumSQ.u64 = 6966323751; Count.u64 = 384; Min.u64 = 396; Max.u64 = 6683; 
l1gcache_77.latency_GetX_hit : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.latency_GetX_miss : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 846647; SumSQ.u64 = 3885879947; Count.u64 = 192; Min.u64 = 3256; Max.u64 = 6566; 
l1gcache_77.latency_GetX_upgrade : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.latency_GetSX_hit : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.latency_GetSX_miss : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.latency_GetSX_upgrade : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.latency_FlushLine : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.latency_FlushLine_fail : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.latency_FlushLineInv : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.latency_FlushLineInv_fail : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.GetSHit_Arrival : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.GetXHit_Arrival : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_77.GetSXHit_Arrival : Accumulator : SimTime = 133057500; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
