node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 8669078; SumSQ.u64 = 8669078; Count.u64 = 8669078; Min.u64 = 1; Max.u64 = 1; 
l1gcache_54.GetS_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_54.Write_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_54.GetSX_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_54.GetSResp_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_54.WriteResp_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_54.CustomReq_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_54.CustomResp_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_54.CustomAck_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_54.NULLCMD_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_54.GetS_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 7930; SumSQ.u64 = 7930; Count.u64 = 7930; Min.u64 = 1; Max.u64 = 1; 
l1gcache_54.GetX_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_54.GetSX_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_54.Write_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 492; SumSQ.u64 = 492; Count.u64 = 492; Min.u64 = 1; Max.u64 = 1; 
l1gcache_54.FlushLine_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_54.FlushLineInv_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_54.FlushAll_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_54.GetSResp_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 2002; SumSQ.u64 = 2002; Count.u64 = 2002; Min.u64 = 1; Max.u64 = 1; 
l1gcache_54.GetXResp_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 492; SumSQ.u64 = 492; Count.u64 = 492; Min.u64 = 1; Max.u64 = 1; 
l1gcache_54.FlushLineResp_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_54.FlushAllResp_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_54.Inv_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 448; SumSQ.u64 = 448; Count.u64 = 448; Min.u64 = 1; Max.u64 = 1; 
l1gcache_54.ForceInv_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_54.Fetch_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_54.FetchInv_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 44; SumSQ.u64 = 44; Count.u64 = 44; Min.u64 = 1; Max.u64 = 1; 
l1gcache_54.FetchInvX_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 448; SumSQ.u64 = 448; Count.u64 = 448; Min.u64 = 1; Max.u64 = 1; 
l1gcache_54.ForwardFlush_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_54.UnblockFlush_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_54.NACK_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_54.AckPut_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_54.MSHR_occupancy : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 386175; SumSQ.u64 = 29349953; Count.u64 = 176438527; Min.u64 = 0; Max.u64 = 172; 
l1gcache_54.Bank_conflicts : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.default_stat : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_GetS_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 2002; SumSQ.u64 = 2002; Count.u64 = 2002; Min.u64 = 1; Max.u64 = 1; 
l1gcache_55.stateEvent_GetS_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 5948; SumSQ.u64 = 5948; Count.u64 = 5948; Min.u64 = 1; Max.u64 = 1; 
l1gcache_55.stateEvent_GetS_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_GetX_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 47; SumSQ.u64 = 47; Count.u64 = 47; Min.u64 = 1; Max.u64 = 1; 
l1gcache_55.stateEvent_GetX_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 448; SumSQ.u64 = 448; Count.u64 = 448; Min.u64 = 1; Max.u64 = 1; 
l1gcache_55.stateEvent_GetX_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_GetSX_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_GetSX_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_GetSX_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_GetSResp_IS : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 2002; SumSQ.u64 = 2002; Count.u64 = 2002; Min.u64 = 1; Max.u64 = 1; 
l1gcache_55.stateEvent_GetXResp_IS : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_GetXResp_IM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 47; SumSQ.u64 = 47; Count.u64 = 47; Min.u64 = 1; Max.u64 = 1; 
l1gcache_55.stateEvent_GetXResp_SM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 448; SumSQ.u64 = 448; Count.u64 = 448; Min.u64 = 1; Max.u64 = 1; 
l1gcache_55.stateEvent_Inv_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_Inv_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 448; SumSQ.u64 = 448; Count.u64 = 448; Min.u64 = 1; Max.u64 = 1; 
l1gcache_55.stateEvent_Inv_IS : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_Inv_IM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_Inv_SM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_Inv_SB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_Inv_IB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_FetchInvX_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_FetchInvX_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 448; SumSQ.u64 = 448; Count.u64 = 448; Min.u64 = 1; Max.u64 = 1; 
l1gcache_55.stateEvent_FetchInvX_IS : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_FetchInvX_IM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_FetchInvX_SB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_FetchInvX_IB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_Fetch_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_Fetch_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_Fetch_IS : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_Fetch_IM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_Fetch_SM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_Fetch_IB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_Fetch_SB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_FetchInv_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_FetchInv_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_FetchInv_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 47; SumSQ.u64 = 47; Count.u64 = 47; Min.u64 = 1; Max.u64 = 1; 
l1gcache_55.stateEvent_FetchInv_IS : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_FetchInv_IM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_FetchInv_SM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_FetchInv_SB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_FetchInv_IB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_ForceInv_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_ForceInv_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_ForceInv_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_ForceInv_IS : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_ForceInv_IM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_ForceInv_SM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_ForceInv_SB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_ForceInv_IB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_FlushLine_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_FlushLine_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_FlushLine_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_FlushLineInv_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_FlushLineInv_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_FlushLineInv_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_FlushLineResp_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.eventSent_GetS : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 2002; SumSQ.u64 = 2002; Count.u64 = 2002; Min.u64 = 1; Max.u64 = 1; 
l1gcache_55.eventSent_GetX : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 495; SumSQ.u64 = 495; Count.u64 = 495; Min.u64 = 1; Max.u64 = 1; 
l1gcache_55.eventSent_GetSX : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.eventSent_Write : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.eventSent_PutM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.eventSent_NACK : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.eventSent_FlushLine : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.eventSent_FlushLineInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.eventSent_FlushAll : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.eventSent_FetchResp : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 47; SumSQ.u64 = 47; Count.u64 = 47; Min.u64 = 1; Max.u64 = 1; 
l1gcache_55.eventSent_FetchXResp : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 448; SumSQ.u64 = 448; Count.u64 = 448; Min.u64 = 1; Max.u64 = 1; 
l1gcache_55.eventSent_AckInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 448; SumSQ.u64 = 448; Count.u64 = 448; Min.u64 = 1; Max.u64 = 1; 
l1gcache_55.eventSent_AckFlush : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.eventSent_GetSResp : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 7950; SumSQ.u64 = 7950; Count.u64 = 7950; Min.u64 = 1; Max.u64 = 1; 
l1gcache_55.eventSent_GetXResp : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.eventSent_WriteResp : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 495; SumSQ.u64 = 495; Count.u64 = 495; Min.u64 = 1; Max.u64 = 1; 
l1gcache_55.eventSent_FlushLineResp : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.eventSent_FlushAllResp : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.eventSent_Put : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.eventSent_Get : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.eventSent_AckMove : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.eventSent_CustomReq : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.eventSent_CustomResp : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.eventSent_CustomAck : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.EventStalledForLockedCacheline : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.evict_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 1875; SumSQ.u64 = 1875; Count.u64 = 1875; Min.u64 = 1; Max.u64 = 1; 
l1gcache_55.evict_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.evict_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.evict_IS : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.evict_IM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.evict_SM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.evict_SB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.latency_GetS_hit : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 179817; SumSQ.u64 = 6507477; Count.u64 = 5948; Min.u64 = 29; Max.u64 = 233; 
l1gcache_55.latency_GetS_miss : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 348385; SumSQ.u64 = 62057171; Count.u64 = 2002; Min.u64 = 159; Max.u64 = 260; 
l1gcache_55.latency_GetX_hit : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.latency_GetX_miss : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 10504; SumSQ.u64 = 2347612; Count.u64 = 47; Min.u64 = 222; Max.u64 = 225; 
l1gcache_55.latency_GetX_upgrade : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 100155; SumSQ.u64 = 22391273; Count.u64 = 448; Min.u64 = 222; Max.u64 = 226; 
l1gcache_55.latency_GetSX_hit : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.latency_GetSX_miss : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.latency_GetSX_upgrade : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.latency_FlushLine : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.latency_FlushLine_fail : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.latency_FlushLineInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.latency_FlushLineInv_fail : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.latency_FlushAll : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.GetSHit_Arrival : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 5943; SumSQ.u64 = 5943; Count.u64 = 5943; Min.u64 = 1; Max.u64 = 1; 
l1gcache_55.GetXHit_Arrival : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_55.GetSXHit_Arrival : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
