node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 3193185; SumSQ.u64 = 3193185; Count.u64 = 3193185; Min.u64 = 1; Max.u64 = 1; 
l1gcache_73.stateEvent_Fetch_IM : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_Fetch_SM : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_Fetch_IB : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_Fetch_SB : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_FetchInv_I : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_FetchInv_S : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_FetchInv_M : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 70; SumSQ.u64 = 70; Count.u64 = 70; Min.u64 = 1; Max.u64 = 1; 
l1gcache_73.stateEvent_FetchInv_IS : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_FetchInv_IM : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_FetchInv_SM : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_FetchInv_SB : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_FetchInv_IB : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_ForceInv_I : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_ForceInv_S : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_ForceInv_M : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_ForceInv_IS : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_ForceInv_IM : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_ForceInv_SM : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_ForceInv_SB : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_ForceInv_IB : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_FlushLine_I : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_FlushLine_S : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_FlushLine_M : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_FlushLineInv_I : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_FlushLineInv_S : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_FlushLineInv_M : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_FlushLineResp_I : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.eventSent_GetS : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 920; SumSQ.u64 = 920; Count.u64 = 920; Min.u64 = 1; Max.u64 = 1; 
l1gcache_73.eventSent_GetX : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 92; SumSQ.u64 = 92; Count.u64 = 92; Min.u64 = 1; Max.u64 = 1; 
l1gcache_73.eventSent_GetSX : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.eventSent_Write : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.eventSent_PutM : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.eventSent_NACK : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.eventSent_FlushLine : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.eventSent_FlushLineInv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.eventSent_FetchResp : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 70; SumSQ.u64 = 70; Count.u64 = 70; Min.u64 = 1; Max.u64 = 1; 
l1gcache_73.eventSent_FetchXResp : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 220; SumSQ.u64 = 220; Count.u64 = 220; Min.u64 = 1; Max.u64 = 1; 
l1gcache_73.eventSent_AckInv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.eventSent_GetSResp : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 5888; SumSQ.u64 = 5888; Count.u64 = 5888; Min.u64 = 1; Max.u64 = 1; 
l1gcache_73.eventSent_GetXResp : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.eventSent_WriteResp : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 92; SumSQ.u64 = 92; Count.u64 = 92; Min.u64 = 1; Max.u64 = 1; 
l1gcache_73.eventSent_FlushLineResp : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.eventSent_Put : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.eventSent_Get : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.eventSent_AckMove : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.eventSent_CustomReq : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.eventSent_CustomResp : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.eventSent_CustomAck : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.EventStalledForLockedCacheline : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.evict_I : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 1012; SumSQ.u64 = 1012; Count.u64 = 1012; Min.u64 = 1; Max.u64 = 1; 
l1gcache_73.evict_S : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.evict_M : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.evict_IS : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.evict_IM : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.evict_SM : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.evict_SB : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.latency_GetS_hit : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 159196; SumSQ.u64 = 6695342; Count.u64 = 4968; Min.u64 = 29; Max.u64 = 272; 
l1gcache_73.latency_GetS_miss : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 472774; SumSQ.u64 = 686582022; Count.u64 = 920; Min.u64 = 159; Max.u64 = 2948; 
l1gcache_73.latency_GetX_hit : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.latency_GetX_miss : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 21410; SumSQ.u64 = 5006718; Count.u64 = 92; Min.u64 = 222; Max.u64 = 267; 
l1gcache_73.latency_GetX_upgrade : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.latency_GetSX_hit : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.latency_GetSX_miss : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.latency_GetSX_upgrade : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.latency_FlushLine : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.latency_FlushLine_fail : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.latency_FlushLineInv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.latency_FlushLineInv_fail : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.GetSHit_Arrival : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 4922; SumSQ.u64 = 4922; Count.u64 = 4922; Min.u64 = 1; Max.u64 = 1; 
l1gcache_73.GetXHit_Arrival : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.GetSXHit_Arrival : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.GetSHit_Blocked : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 46; SumSQ.u64 = 46; Count.u64 = 46; Min.u64 = 1; Max.u64 = 1; 
l1gcache_73.GetXHit_Blocked : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.GetSXHit_Blocked : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.GetSMiss_Arrival : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 920; SumSQ.u64 = 920; Count.u64 = 920; Min.u64 = 1; Max.u64 = 1; 
l1gcache_73.GetXMiss_Arrival : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 92; SumSQ.u64 = 92; Count.u64 = 92; Min.u64 = 1; Max.u64 = 1; 
l1gcache_73.GetSXMiss_Arrival : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.GetSMiss_Blocked : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.GetXMiss_Blocked : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.GetSXMiss_Blocked : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.CacheHits : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 4968; SumSQ.u64 = 4968; Count.u64 = 4968; Min.u64 = 1; Max.u64 = 1; 
l1gcache_73.CacheMisses : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 1012; SumSQ.u64 = 1012; Count.u64 = 1012; Min.u64 = 1; Max.u64 = 1; 
l1gcache_73.stateEvent_AckPut_I : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.eventSent_PutS : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.eventSent_PutE : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_GetS_E : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 1188; SumSQ.u64 = 1188; Count.u64 = 1188; Min.u64 = 1; Max.u64 = 1; 
l1gcache_73.stateEvent_GetX_E : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_GetSX_E : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_FlushLine_E : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_FlushLineInv_E : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_FetchInv_E : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_ForceInv_E : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.stateEvent_FetchInvX_E : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 220; SumSQ.u64 = 220; Count.u64 = 220; Min.u64 = 1; Max.u64 = 1; 
l1gcache_73.evict_E : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.TotalEventsReceived : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 7282; SumSQ.u64 = 7282; Count.u64 = 7282; Min.u64 = 1; Max.u64 = 1; 
l1gcache_73.TotalEventsReplayed : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 46; SumSQ.u64 = 46; Count.u64 = 46; Min.u64 = 1; Max.u64 = 1; 
l1gcache_73.Put_uncache_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.Get_uncache_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.AckMove_uncache_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.GetS_uncache_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.Write_uncache_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.GetSX_uncache_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.GetSResp_uncache_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.WriteResp_uncache_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.CustomReq_uncache_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.CustomResp_uncache_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.CustomAck_uncache_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.NULLCMD_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.GetS_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 5888; SumSQ.u64 = 5888; Count.u64 = 5888; Min.u64 = 1; Max.u64 = 1; 
l1gcache_73.GetX_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.GetSX_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.Write_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 92; SumSQ.u64 = 92; Count.u64 = 92; Min.u64 = 1; Max.u64 = 1; 
l1gcache_73.FlushLine_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.FlushLineInv_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.GetSResp_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 700; SumSQ.u64 = 700; Count.u64 = 700; Min.u64 = 1; Max.u64 = 1; 
l1gcache_73.GetXResp_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 312; SumSQ.u64 = 312; Count.u64 = 312; Min.u64 = 1; Max.u64 = 1; 
l1gcache_73.FlushLineResp_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.Inv_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.ForceInv_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.Fetch_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.FetchInv_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 70; SumSQ.u64 = 70; Count.u64 = 70; Min.u64 = 1; Max.u64 = 1; 
l1gcache_73.FetchInvX_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 220; SumSQ.u64 = 220; Count.u64 = 220; Min.u64 = 1; Max.u64 = 1; 
l1gcache_73.NACK_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.AckPut_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_73.MSHR_occupancy : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 471834; SumSQ.u64 = 47482652; Count.u64 = 14038157; Min.u64 = 0; Max.u64 = 192; 
l1gcache_73.Bank_conflicts : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.default_stat : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.stateEvent_GetS_I : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 1012; SumSQ.u64 = 1012; Count.u64 = 1012; Min.u64 = 1; Max.u64 = 1; 
l1gcache_74.stateEvent_GetS_S : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 3710; SumSQ.u64 = 3710; Count.u64 = 3710; Min.u64 = 1; Max.u64 = 1; 
l1gcache_74.stateEvent_GetS_M : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.stateEvent_GetX_I : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 92; SumSQ.u64 = 92; Count.u64 = 92; Min.u64 = 1; Max.u64 = 1; 
l1gcache_74.stateEvent_GetX_S : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.stateEvent_GetX_M : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.stateEvent_GetSX_I : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.stateEvent_GetSX_S : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.stateEvent_GetSX_M : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.stateEvent_GetSResp_IS : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 770; SumSQ.u64 = 770; Count.u64 = 770; Min.u64 = 1; Max.u64 = 1; 
