ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64
l2cache_4, evict_SM, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, evict_SInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, evict_EInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, evict_MInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, evict_SMInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, evict_EInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, evict_MInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, evict_SI, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_GetS_I, , Accumulator, 0, 0, 2267, 2267, 2267
l2cache_4, stateEvent_GetS_S, , Accumulator, 0, 0, 78, 78, 78
l2cache_4, stateEvent_GetS_E, , Accumulator, 0, 0, 4, 4, 4
l2cache_4, stateEvent_GetS_M, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_GetX_I, , Accumulator, 0, 0, 55, 55, 55
l2cache_4, stateEvent_GetX_S, , Accumulator, 0, 0, 44, 44, 44
l2cache_4, stateEvent_GetX_E, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_GetX_M, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_GetSEx_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_GetSEx_S, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_GetSEx_E, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_GetSEx_M, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_GetSResp_IS, , Accumulator, 0, 0, 2263, 2263, 2263
l2cache_4, stateEvent_GetSResp_IM, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_GetSResp_SM, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_GetSResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_GetXResp_IM, , Accumulator, 0, 0, 59, 59, 59
l2cache_4, stateEvent_GetXResp_SM, , Accumulator, 0, 0, 40, 40, 40
l2cache_4, stateEvent_GetXResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_PutS_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_PutS_S, , Accumulator, 0, 0, 322, 322, 322
l2cache_4, stateEvent_PutS_E, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_PutS_M, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_PutS_SD, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_PutS_ED, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_PutS_MD, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_PutS_SMD, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_PutS_SI, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_PutS_EI, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_PutS_MI, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_PutS_SInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_PutS_EInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_PutS_MInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_PutS_SMInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_PutS_EInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_PutE_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_PutE_E, , Accumulator, 0, 0, 1468, 1468, 1468
l2cache_4, stateEvent_PutE_M, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_PutE_EI, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_PutE_MI, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_PutE_EInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_PutE_MInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_PutE_EInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_PutE_MInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_PutM_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_PutM_E, , Accumulator, 0, 0, 4, 4, 4
l2cache_4, stateEvent_PutM_M, , Accumulator, 0, 0, 45, 45, 45
l2cache_4, stateEvent_PutM_EI, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_PutM_MI, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_PutM_EInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_PutM_MInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_PutM_EInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_PutM_MInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_Inv_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_Inv_IS, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_Inv_IM, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_Inv_S, , Accumulator, 0, 0, 45, 45, 45
l2cache_4, stateEvent_Inv_SM, , Accumulator, 0, 0, 4, 4, 4
l2cache_4, stateEvent_Inv_SInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_Inv_SI, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_Inv_SMInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_Inv_SD, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchInv_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchInv_IS, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchInv_IM, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchInv_SM, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchInv_S, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchInv_E, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchInv_M, , Accumulator, 0, 0, 9, 9, 9
l2cache_4, stateEvent_FetchInv_EI, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchInv_MI, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchInv_EInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchInv_EInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchInv_MInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchInv_MInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchInv_SD, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchInv_ED, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchInv_MD, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchInvX_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchInvX_IS, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchInvX_IM, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchInvX_SM, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchInvX_E, , Accumulator, 0, 0, 66, 66, 66
l2cache_4, stateEvent_FetchInvX_M, , Accumulator, 0, 0, 39, 39, 39
l2cache_4, stateEvent_FetchInvX_EI, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchInvX_MI, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchInvX_EInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchInvX_EInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchInvX_MInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchInvX_MInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchInvX_ED, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchInvX_MD, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_Fetch_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_Fetch_IS, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_Fetch_IM, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_Fetch_SM, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_Fetch_S, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_Fetch_SInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_Fetch_SI, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_Fetch_SD, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchResp_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchResp_SI, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchResp_EI, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchResp_MI, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchResp_SInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchResp_EInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchResp_MInv, , Accumulator, 0, 0, 9, 9, 9
l2cache_4, stateEvent_FetchResp_SD, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchResp_SMD, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchResp_ED, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchResp_MD, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchXResp_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_FetchXResp_EInvX, , Accumulator, 0, 0, 40, 40, 40
l2cache_4, stateEvent_FetchXResp_MInvX, , Accumulator, 0, 0, 39, 39, 39
l2cache_4, stateEvent_AckInv_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_AckInv_SInv, , Accumulator, 0, 0, 45, 45, 45
l2cache_4, stateEvent_AckInv_SMInv, , Accumulator, 0, 0, 4, 4, 4
l2cache_4, stateEvent_AckInv_SI, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_AckInv_EI, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_AckInv_MI, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_AckInv_EInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_AckInv_MInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, stateEvent_AckPut_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, latency_GetS_IS, , Accumulator, 0, 0, 720455, 260303867, 2263
l2cache_4, latency_GetS_M, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, latency_GetX_IM, , Accumulator, 0, 0, 18848, 6878578, 55
l2cache_4, latency_GetX_SM, , Accumulator, 0, 0, 3195, 249231, 44
l2cache_4, latency_GetX_M, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, latency_GetSEx_IM, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, latency_GetSEx_SM, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, latency_GetSEx_M, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, eventSent_GetS, , Accumulator, 0, 0, 2267, 2267, 2267
l2cache_4, eventSent_GetX, , Accumulator, 0, 0, 99, 99, 99
l2cache_4, eventSent_GetSEx, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, eventSent_GetSResp, , Accumulator, 0, 0, 2345, 2345, 2345
l2cache_4, eventSent_GetXResp, , Accumulator, 0, 0, 99, 99, 99
l2cache_4, eventSent_PutS, , Accumulator, 0, 0, 7, 7, 7
l2cache_4, eventSent_PutE, , Accumulator, 0, 0, 24, 24, 24
l2cache_4, eventSent_PutM, , Accumulator, 0, 0, 3, 3, 3
l2cache_4, eventSent_Inv, , Accumulator, 0, 0, 49, 49, 49
l2cache_4, eventSent_Fetch, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, eventSent_FetchInv, , Accumulator, 0, 0, 9, 9, 9
l2cache_4, eventSent_FetchInvX, , Accumulator, 0, 0, 79, 79, 79
l2cache_4, eventSent_FetchResp, , Accumulator, 0, 0, 9, 9, 9
l2cache_4, eventSent_FetchXResp, , Accumulator, 0, 0, 105, 105, 105
l2cache_4, eventSent_AckInv, , Accumulator, 0, 0, 49, 49, 49
l2cache_4, eventSent_AckPut, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, eventSent_NACK_up, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, eventSent_NACK_down, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, EventStalledForLockedCacheline, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, packet_latency, , Accumulator, 0, 0, 11918, 37894, 4472
l3cache_5, send_bit_count, , Accumulator, 0, 0, 1465856, 774471680, 4440
l3cache_5, output_port_stalls, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, idle_time, , Accumulator, 0, 0, 17446068038, 6017924785612601904, 4406
l3cache_5, TotalEventsReceived, , Accumulator, 0, 0, 4472, 4472, 4472
l3cache_5, TotalEventsReplayed, , Accumulator, 0, 0, 65, 65, 65
l3cache_5, CacheHits, , Accumulator, 0, 0, 201, 201, 201
l3cache_5, GetSHit_Arrival, , Accumulator, 0, 0, 157, 157, 157
l3cache_5, GetXHit_Arrival, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, GetSExHit_Arrival, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, GetSHit_Blocked, , Accumulator, 0, 0, 44, 44, 44
l3cache_5, GetXHit_Blocked, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, GetSExHit_Blocked, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, CacheMisses, , Accumulator, 0, 0, 2111, 2111, 2111
l3cache_5, GetSMiss_Arrival, , Accumulator, 0, 0, 2023, 2023, 2023
l3cache_5, GetXMiss_Arrival, , Accumulator, 0, 0, 67, 67, 67
l3cache_5, GetSExMiss_Arrival, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, GetSMiss_Blocked, , Accumulator, 0, 0, 8, 8, 8
l3cache_5, GetXMiss_Blocked, , Accumulator, 0, 0, 13, 13, 13
l3cache_5, GetSExMiss_Blocked, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, GetS_recv, , Accumulator, 0, 0, 2232, 2232, 2232
l3cache_5, GetX_recv, , Accumulator, 0, 0, 80, 80, 80
l3cache_5, GetSEx_recv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, GetSResp_recv, , Accumulator, 0, 0, 1927, 1927, 1927
l3cache_5, GetXResp_recv, , Accumulator, 0, 0, 58, 58, 58
l3cache_5, PutS_recv, , Accumulator, 0, 0, 13, 13, 13
l3cache_5, PutM_recv, , Accumulator, 0, 0, 4, 4, 4
l3cache_5, PutE_recv, , Accumulator, 0, 0, 15, 15, 15
l3cache_5, FetchInv_recv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, FetchInvX_recv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, Inv_recv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, NACK_recv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, MSHR_occupancy, , Accumulator, 0, 0, 678434, 2413910, 46430920
l3cache_5, evict_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, evict_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, evict_E, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, evict_M, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, evict_IS, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, evict_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, evict_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, evict_SInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, evict_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, evict_MInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, evict_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, evict_EInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, evict_MInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, evict_SI, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_GetS_I, , Accumulator, 0, 0, 1931, 1931, 1931
l3cache_5, stateEvent_GetS_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_GetS_E, , Accumulator, 0, 0, 271, 271, 271
l3cache_5, stateEvent_GetS_M, , Accumulator, 0, 0, 30, 30, 30
l3cache_5, stateEvent_GetX_I, , Accumulator, 0, 0, 58, 58, 58
l3cache_5, stateEvent_GetX_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_GetX_E, , Accumulator, 0, 0, 1, 1, 1
l3cache_5, stateEvent_GetX_M, , Accumulator, 0, 0, 21, 21, 21
l3cache_5, stateEvent_GetSEx_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_GetSEx_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_GetSEx_E, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_GetSEx_M, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_GetSResp_IS, , Accumulator, 0, 0, 1927, 1927, 1927
l3cache_5, stateEvent_GetSResp_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_GetSResp_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_GetSResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_GetXResp_IM, , Accumulator, 0, 0, 58, 58, 58
l3cache_5, stateEvent_GetXResp_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_GetXResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutS_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutS_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutS_E, , Accumulator, 0, 0, 13, 13, 13
l3cache_5, stateEvent_PutS_M, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutS_SD, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutS_ED, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutS_MD, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutS_SMD, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutS_SI, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutS_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutS_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutS_SInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutS_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutS_MInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutS_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutS_EInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutE_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutE_E, , Accumulator, 0, 0, 15, 15, 15
l3cache_5, stateEvent_PutE_M, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutE_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutE_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutE_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutE_MInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutE_EInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutE_MInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutM_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutM_E, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutM_M, , Accumulator, 0, 0, 4, 4, 4
l3cache_5, stateEvent_PutM_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutM_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutM_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutM_MInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutM_EInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_PutM_MInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_Inv_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_Inv_IS, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_Inv_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_Inv_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_Inv_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_Inv_SInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_Inv_SI, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_Inv_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_Inv_SD, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchInv_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchInv_IS, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchInv_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchInv_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchInv_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchInv_E, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchInv_M, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchInv_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchInv_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchInv_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchInv_EInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchInv_MInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchInv_MInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchInv_SD, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchInv_ED, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchInv_MD, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchInvX_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchInvX_IS, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchInvX_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchInvX_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchInvX_E, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchInvX_M, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchInvX_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchInvX_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchInvX_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchInvX_EInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchInvX_MInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchInvX_MInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchInvX_ED, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchInvX_MD, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_Fetch_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_Fetch_IS, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_Fetch_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_Fetch_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_Fetch_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_Fetch_SInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_Fetch_SI, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_Fetch_SD, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchResp_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchResp_SI, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchResp_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchResp_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchResp_SInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchResp_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchResp_MInv, , Accumulator, 0, 0, 15, 15, 15
l3cache_5, stateEvent_FetchResp_SD, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchResp_SMD, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchResp_ED, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchResp_MD, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchXResp_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_FetchXResp_EInvX, , Accumulator, 0, 0, 92, 92, 92
l3cache_5, stateEvent_FetchXResp_MInvX, , Accumulator, 0, 0, 8, 8, 8
l3cache_5, stateEvent_AckInv_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_AckInv_SInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_AckInv_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_AckInv_SI, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_AckInv_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_AckInv_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_AckInv_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_5, stateEvent_AckInv_MInv, , Accumulator, 0, 0, 28, 28, 28
l3cache_5, stateEvent_AckPut_I, , Accumulator, 0, 0, 0, 0, 0
