
# [Machine] 
# 4x5x2 Mesh, 1 cores per node
# [Scheduler] 
# EASY Scheduler (FIFOComparator)
# [Allocator] 
# Energy Allocator (Energy)
# [TaskMapper] 
# Simple Task Mapper

# Job	Procs	Actual Time	 Avg Pairwise L1 Distance	Job Congestion	Hop-Bytes
14856	1	107	0.000000	0.000000	0.000000
14857	1	120	0.000000	0.000000	0.000000
14858	1	21	0.000000	0.000000	0.000000
14859	1	20	0.000000	0.000000	0.000000
14860	1	40	0.000000	0.000000	0.000000
14861	1	54	0.000000	0.000000	0.000000
14862	1	62	0.000000	0.000000	0.000000
14863	1	146	0.000000	0.000000	0.000000
14864	1	65	0.000000	0.000000	0.000000
14865	1	70	0.000000	0.000000	0.000000
14866	1	17	0.000000	0.000000	0.000000
14867	1	83	0.000000	0.000000	0.000000
14868	1	45	0.000000	0.000000	0.000000
14869	1	20	0.000000	0.000000	0.000000
14870	1	16	0.000000	0.000000	0.000000
14871	1	23	0.000000	0.000000	0.000000
14872	3	38	3.333333	4.000000	5368709120.000000
14873	10	97	3.044444	18.000000	73551314944.000000
14874	1	166	0.000000	0.000000	0.000000
14875	10	117	3.200000	16.000000	77309411328.000000
14876	2	35	4.000000	2.000000	2147483648.000000
14877	1	85	0.000000	0.000000	0.000000
14878	2	41	4.000000	2.000000	2147483648.000000
14879	2	41	4.000000	2.000000	2147483648.000000
14880	2	69	4.000000	2.000000	2147483648.000000
14881	1	120	0.000000	0.000000	0.000000
14882	10	103	3.044444	18.000000	73551314944.000000
14883	10	137	3.044444	18.000000	73551314944.000000
14884	1	101	0.000000	0.000000	0.000000
14885	10	92	3.044444	18.000000	73551314944.000000
14886	1	83	0.000000	0.000000	0.000000
14887	1	140	0.000000	0.000000	0.000000
14888	1	77	0.000000	0.000000	0.000000
14889	1	78	0.000000	0.000000	0.000000
14890	1	143	0.000000	0.000000	0.000000
14891	1	133	0.000000	0.000000	0.000000
14892	1	17	0.000000	0.000000	0.000000
14893	40	97	3.435897	152.000000	1438814044160.000000
14894	10	221	3.044444	18.000000	73551314944.000000
14895	1	80	0.000000	0.000000	0.000000
14896	40	94	3.435897	152.000000	1438814044160.000000
14897	1	69	0.000000	0.000000	0.000000
14898	1	141	0.000000	0.000000	0.000000
14899	1	109	0.000000	0.000000	0.000000
14900	1	13	0.000000	0.000000	0.000000
14901	1	94	0.000000	0.000000	0.000000
14902	1	177	0.000000	0.000000	0.000000
14903	1	150	0.000000	0.000000	0.000000
14904	1	478	0.000000	0.000000	0.000000
14905	1	158	0.000000	0.000000	0.000000
14906	1	143	0.000000	0.000000	0.000000
14907	1	35	0.000000	0.000000	0.000000
14908	1	18	0.000000	0.000000	0.000000
14909	2	2017	4.000000	2.000000	2147483648.000000
14910	1	1998	0.000000	0.000000	0.000000
14911	1	94	0.000000	0.000000	0.000000
14912	10	83	3.044444	18.000000	73551314944.000000
14913	10	930	3.044444	18.000000	73551314944.000000
14914	10	206	2.688889	18.000000	64961380352.000000
14915	10	158	3.044444	18.000000	73551314944.000000
14916	10	67	3.044444	18.000000	73551314944.000000
14917	1	40	0.000000	0.000000	0.000000
14918	10	164	3.044444	18.000000	73551314944.000000
14919	10	181	3.044444	18.000000	73551314944.000000
14920	1	65	0.000000	0.000000	0.000000
14921	1	77	0.000000	0.000000	0.000000
14922	10	203	3.044444	18.000000	73551314944.000000
14923	1	124	0.000000	0.000000	0.000000
14924	1	103	0.000000	0.000000	0.000000
14925	1	41	0.000000	0.000000	0.000000
14926	1	40	0.000000	0.000000	0.000000
14927	1	41	0.000000	0.000000	0.000000
14928	10	586	3.044444	18.000000	73551314944.000000
14929	1	49	0.000000	0.000000	0.000000
14930	1	31	0.000000	0.000000	0.000000
14931	1	25	0.000000	0.000000	0.000000
14932	1	34	0.000000	0.000000	0.000000
14933	1	29	0.000000	0.000000	0.000000
14934	1	36	0.000000	0.000000	0.000000
14935	1	58	0.000000	0.000000	0.000000
14936	1	84	0.000000	0.000000	0.000000
14937	1	2	0.000000	0.000000	0.000000
14938	1	20	0.000000	0.000000	0.000000
14939	1	35	0.000000	0.000000	0.000000
14940	1	4	0.000000	0.000000	0.000000
14941	5	10	3.400000	8.000000	18253611008.000000
14942	10	162	3.044444	18.000000	73551314944.000000
14943	1	31	0.000000	0.000000	0.000000
14944	1	30	0.000000	0.000000	0.000000
14945	1	32	0.000000	0.000000	0.000000
14946	1	346	0.000000	0.000000	0.000000
14947	1	25	0.000000	0.000000	0.000000
14948	1	32	0.000000	0.000000	0.000000
14949	1	15	0.000000	0.000000	0.000000
14950	1	21	0.000000	0.000000	0.000000
14951	1	6	0.000000	0.000000	0.000000
14952	40	5	3.435897	152.000000	1438814044160.000000
14953	1	14	0.000000	0.000000	0.000000
14954	2	3	4.000000	2.000000	2147483648.000000
14955	2	3	4.000000	2.000000	2147483648.000000
14956	1	3	0.000000	0.000000	0.000000
14957	1	3	0.000000	0.000000	0.000000
14958	5	3	3.400000	8.000000	18253611008.000000
14959	1	3	0.000000	0.000000	0.000000
14960	1	3	0.000000	0.000000	0.000000
14961	1	3	0.000000	0.000000	0.000000
14962	1	4	0.000000	0.000000	0.000000
14963	40	324	3.435897	152.000000	1438814044160.000000
14964	1	5	0.000000	0.000000	0.000000
14965	40	194	3.435897	152.000000	1438814044160.000000
14966	10	265	3.044444	18.000000	73551314944.000000
14967	10	129	3.044444	18.000000	73551314944.000000
14968	40	238	3.435897	152.000000	1438814044160.000000
14969	10	311	3.044444	18.000000	73551314944.000000
14970	1	23	0.000000	0.000000	0.000000
14971	10	369	3.200000	16.000000	77309411328.000000
14972	5	7	2.800000	6.000000	15032385536.000000
14973	1	24	0.000000	0.000000	0.000000
14974	10	357	3.044444	18.000000	73551314944.000000
14975	1	14	0.000000	0.000000	0.000000
14976	40	167	3.435897	152.000000	1438814044160.000000
14977	10	546	3.044444	18.000000	73551314944.000000
14978	10	583	3.044444	18.000000	73551314944.000000
14979	1	17	0.000000	0.000000	0.000000
14980	10	495	3.044444	18.000000	73551314944.000000
14981	10	281	2.688889	18.000000	64961380352.000000
14982	1	24	0.000000	0.000000	0.000000
14983	1	9	0.000000	0.000000	0.000000
14984	1	80	0.000000	0.000000	0.000000
14985	1	250	0.000000	0.000000	0.000000
14986	1	86	0.000000	0.000000	0.000000
14987	1	126	0.000000	0.000000	0.000000
14988	1	673	0.000000	0.000000	0.000000
14989	10	178	3.200000	16.000000	77309411328.000000
14990	10	436	3.200000	16.000000	77309411328.000000
14991	1	19	0.000000	0.000000	0.000000
14992	1	7	0.000000	0.000000	0.000000
14993	10	967	3.044444	18.000000	73551314944.000000
14994	1	387	0.000000	0.000000	0.000000
14995	1	173	0.000000	0.000000	0.000000
14996	10	171	3.044444	18.000000	73551314944.000000
14997	1	143	0.000000	0.000000	0.000000
14998	10	672	3.044444	18.000000	73551314944.000000
14999	1	145	0.000000	0.000000	0.000000
15000	1	195	0.000000	0.000000	0.000000
15001	1	22	0.000000	0.000000	0.000000
15002	1	5	0.000000	0.000000	0.000000
15003	1	7	0.000000	0.000000	0.000000
15004	10	198	3.044444	18.000000	73551314944.000000
15005	1	239	0.000000	0.000000	0.000000
15006	10	517	3.200000	16.000000	77309411328.000000
15007	1	22	0.000000	0.000000	0.000000
15008	1	6	0.000000	0.000000	0.000000
15009	1	9	0.000000	0.000000	0.000000
15010	1	261	0.000000	0.000000	0.000000
15011	20	455	3.484211	62.000000	355408543744.000000
15012	10	232	3.644444	16.000000	88046829568.000000
15013	20	283	3.494737	56.000000	356482285568.000000
15014	1	102	0.000000	0.000000	0.000000
15015	20	460	3.494737	56.000000	356482285568.000000
15016	20	418	3.494737	56.000000	356482285568.000000
15017	1	18	0.000000	0.000000	0.000000
15018	20	201	3.484211	62.000000	355408543744.000000
15019	1	137	0.000000	0.000000	0.000000
15020	1	60	0.000000	0.000000	0.000000
15021	1	93	0.000000	0.000000	0.000000
15022	10	217	3.044444	18.000000	73551314944.000000
15023	10	408	3.044444	18.000000	73551314944.000000
15024	40	56	3.435897	152.000000	1438814044160.000000
15025	40	767	3.435897	152.000000	1438814044160.000000
15026	20	272	3.494737	56.000000	356482285568.000000
15027	20	391	3.494737	56.000000	356482285568.000000
15028	1	8	0.000000	0.000000	0.000000
15029	10	89	3.044444	18.000000	73551314944.000000
15030	1	19	0.000000	0.000000	0.000000
15031	10	4	3.044444	18.000000	73551314944.000000
15032	1	16	0.000000	0.000000	0.000000
15033	10	514	3.044444	18.000000	73551314944.000000
15034	20	9196	3.242105	56.000000	330712481792.000000
15035	10	393	3.044444	18.000000	73551314944.000000
15036	1	50	0.000000	0.000000	0.000000
15037	3	274	3.333333	4.000000	5368709120.000000
15038	40	10930	3.435897	152.000000	1438814044160.000000
15039	20	10924	3.494737	56.000000	356482285568.000000
15040	5	186	3.400000	8.000000	18253611008.000000
15041	5	67	3.400000	8.000000	18253611008.000000
15042	5	197	3.400000	8.000000	18253611008.000000
15043	5	222	3.400000	8.000000	18253611008.000000
15044	5	125	3.400000	8.000000	18253611008.000000
15045	5	206	3.400000	8.000000	18253611008.000000
15046	5	173	3.400000	8.000000	18253611008.000000
15047	10	396	3.044444	18.000000	73551314944.000000
15048	10	420	3.044444	18.000000	73551314944.000000
15049	20	4978	3.494737	56.000000	356482285568.000000
15050	10	97	3.577778	18.000000	86436216832.000000
15051	5	77	3.000000	6.000000	16106127360.000000
15052	5	471	3.000000	6.000000	16106127360.000000
15053	1	18	0.000000	0.000000	0.000000
15054	5	453	3.000000	6.000000	16106127360.000000
15055	10	219	3.955556	18.000000	95563022336.000000
15056	5	238	3.000000	6.000000	16106127360.000000
15057	1	21	0.000000	0.000000	0.000000
15058	10	354	3.577778	18.000000	86436216832.000000
15059	1	13	0.000000	0.000000	0.000000
15060	1	8	0.000000	0.000000	0.000000
15061	10	393	3.044444	18.000000	73551314944.000000
15062	20	286	3.242105	56.000000	330712481792.000000
15063	1	15	0.000000	0.000000	0.000000
15064	1	23	0.000000	0.000000	0.000000
15065	20	275	3.494737	56.000000	356482285568.000000
15066	1	20	0.000000	0.000000	0.000000
15067	1	12	0.000000	0.000000	0.000000
15068	1	17	0.000000	0.000000	0.000000
15069	20	207	3.494737	56.000000	356482285568.000000
15070	20	209	3.494737	56.000000	356482285568.000000
15071	20	298	3.494737	56.000000	356482285568.000000
15072	1	12	0.000000	0.000000	0.000000
15073	1	15	0.000000	0.000000	0.000000
15074	20	287	3.494737	56.000000	356482285568.000000
15075	20	545	3.494737	56.000000	356482285568.000000
15076	20	408	3.494737	56.000000	356482285568.000000
15077	10	234	3.577778	18.000000	86436216832.000000
15078	1	11	0.000000	0.000000	0.000000
15079	1	22	0.000000	0.000000	0.000000
15080	20	158	3.494737	56.000000	356482285568.000000
15081	10	475	3.044444	18.000000	73551314944.000000
15082	20	323	3.242105	56.000000	330712481792.000000
15083	20	460	3.494737	56.000000	356482285568.000000
15084	10	405	3.577778	18.000000	86436216832.000000
15085	20	258	3.494737	56.000000	356482285568.000000
15086	1	23	0.000000	0.000000	0.000000
15087	10	123	3.200000	16.000000	77309411328.000000
15088	10	215	3.044444	18.000000	73551314944.000000
15089	20	310	3.494737	56.000000	356482285568.000000
15090	20	294	3.494737	56.000000	356482285568.000000
15091	20	380	3.494737	56.000000	356482285568.000000
15092	1	23	0.000000	0.000000	0.000000
15093	1	12	0.000000	0.000000	0.000000
15094	20	279	3.494737	56.000000	356482285568.000000
15095	20	381	3.494737	56.000000	356482285568.000000
15096	1	15	0.000000	0.000000	0.000000
15097	1	100	0.000000	0.000000	0.000000
15098	20	294	3.484211	62.000000	355408543744.000000
15099	1	144	0.000000	0.000000	0.000000
15100	1	24	0.000000	0.000000	0.000000
15101	1	8	0.000000	0.000000	0.000000
15102	20	14983	3.494737	56.000000	356482285568.000000
15103	10	86	3.577778	18.000000	86436216832.000000
15104	10	947	3.577778	18.000000	86436216832.000000
15105	1	124	0.000000	0.000000	0.000000
15106	1	99	0.000000	0.000000	0.000000
15107	10	421	3.577778	18.000000	86436216832.000000
15108	20	476	3.494737	56.000000	356482285568.000000
15109	5	450	3.000000	6.000000	16106127360.000000
15110	20	453	3.494737	56.000000	356482285568.000000
15111	10	372	3.577778	18.000000	86436216832.000000
15112	5	587	3.000000	6.000000	16106127360.000000
15113	1	16	0.000000	0.000000	0.000000
15114	40	10925	3.435897	152.000000	1438814044160.000000
15115	40	87	3.435897	152.000000	1438814044160.000000
15116	20	395	3.494737	56.000000	356482285568.000000
15117	1	26	0.000000	0.000000	0.000000
15118	20	10927	3.494737	56.000000	356482285568.000000
15119	1	16	0.000000	0.000000	0.000000
15120	1	96	0.000000	0.000000	0.000000
15121	1	146	0.000000	0.000000	0.000000
15122	1	127	0.000000	0.000000	0.000000
15123	1	122	0.000000	0.000000	0.000000
15124	1	105	0.000000	0.000000	0.000000
15125	1	127	0.000000	0.000000	0.000000
15126	1	118	0.000000	0.000000	0.000000
15127	1	98	0.000000	0.000000	0.000000
15128	1	111	0.000000	0.000000	0.000000
15129	1	159	0.000000	0.000000	0.000000
15130	1	96	0.000000	0.000000	0.000000
15131	1	117	0.000000	0.000000	0.000000
15132	1	110	0.000000	0.000000	0.000000
15133	20	5162	3.494737	56.000000	356482285568.000000
15134	20	111	3.494737	56.000000	356482285568.000000
15135	20	0	3.494737	56.000000	356482285568.000000
15136	20	106	3.494737	56.000000	356482285568.000000
15137	20	0	3.494737	56.000000	356482285568.000000
15138	20	106	3.494737	56.000000	356482285568.000000
15139	20	0	3.494737	56.000000	356482285568.000000
15140	20	107	3.494737	56.000000	356482285568.000000
15141	20	111	3.494737	56.000000	356482285568.000000
15142	20	1	3.494737	56.000000	356482285568.000000
15143	20	107	3.494737	56.000000	356482285568.000000
15144	2	56	3.000000	2.000000	1610612736.000000
15145	20	0	3.494737	56.000000	356482285568.000000
15146	20	105	3.494737	56.000000	356482285568.000000
15147	2	56	3.000000	2.000000	1610612736.000000
15148	20	123	3.494737	56.000000	356482285568.000000
15149	20	0	3.494737	56.000000	356482285568.000000
15150	20	107	3.494737	56.000000	356482285568.000000
15151	20	0	3.494737	56.000000	356482285568.000000
15152	20	107	3.494737	56.000000	356482285568.000000
15153	2	56	3.000000	2.000000	1610612736.000000
15154	20	106	3.494737	56.000000	356482285568.000000
15155	20	108	3.494737	56.000000	356482285568.000000
15156	10	223	3.577778	18.000000	86436216832.000000
15157	3	21	3.333333	4.000000	5368709120.000000
15158	3	665	3.333333	4.000000	5368709120.000000
15159	2	56	2.000000	2.000000	1073741824.000000
15160	20	118	3.494737	56.000000	356482285568.000000
15161	20	121	3.494737	56.000000	356482285568.000000
15162	20	193	3.494737	56.000000	356482285568.000000
15163	20	122	3.494737	56.000000	356482285568.000000
15164	20	0	3.494737	56.000000	356482285568.000000
15165	20	121	3.494737	56.000000	356482285568.000000
15166	5	274	3.000000	6.000000	16106127360.000000
15167	2	151	3.000000	2.000000	1610612736.000000
15168	20	130	3.494737	56.000000	356482285568.000000
15169	1	23	0.000000	0.000000	0.000000
15170	10	177	3.044444	18.000000	73551314944.000000
15171	20	127	3.242105	56.000000	330712481792.000000
15172	3	462	3.333333	4.000000	5368709120.000000
15173	5	326	3.800000	6.000000	20401094656.000000
15174	20	122	3.494737	56.000000	356482285568.000000
15175	10	756	3.577778	18.000000	86436216832.000000
15176	2	172	4.000000	2.000000	2147483648.000000
15177	20	75	3.278947	46.000000	334470578176.000000
15178	2	273	4.000000	2.000000	2147483648.000000
15179	20	40	3.478947	48.000000	354871672832.000000
15180	20	39	3.563158	42.000000	363461607424.000000
15181	5	266	4.400000	6.000000	23622320128.000000
15182	20	31	3.563158	42.000000	363461607424.000000
15183	20	32	3.563158	42.000000	363461607424.000000
15184	20	36	3.494737	56.000000	356482285568.000000
15185	20	37	3.494737	56.000000	356482285568.000000
15186	5	279	3.400000	8.000000	18253611008.000000
15187	20	41	3.578947	54.000000	365072220160.000000
15188	20	23	3.268421	56.000000	333396836352.000000
15189	1	27	0.000000	0.000000	0.000000
15190	2	83	4.000000	2.000000	2147483648.000000
15191	10	434	2.600000	20.000000	62813896704.000000
15192	20	37	3.547368	52.000000	361850994688.000000
15193	5	273	4.200000	10.000000	22548578304.000000
15194	20	49	3.547368	52.000000	361850994688.000000
15195	20	41	3.547368	52.000000	361850994688.000000
15196	20	39	3.547368	52.000000	361850994688.000000
15197	2	125	5.000000	2.000000	2684354560.000000
15198	5	274	3.400000	8.000000	18253611008.000000
15199	20	60	3.263158	56.000000	332859965440.000000
15200	1	28	0.000000	0.000000	0.000000
15201	2	76	2.000000	2.000000	1073741824.000000
15202	20	36	3.263158	56.000000	332859965440.000000
15203	20	37	3.268421	56.000000	333396836352.000000
15204	20	1	3.494737	56.000000	356482285568.000000
15205	20	31	3.494737	56.000000	356482285568.000000
15206	5	276	3.400000	8.000000	18253611008.000000
15207	20	46	3.268421	56.000000	333396836352.000000
15208	20	34	3.268421	56.000000	333396836352.000000
15209	1	10	0.000000	0.000000	0.000000
15210	20	0	3.268421	56.000000	333396836352.000000
15211	20	41	3.268421	56.000000	333396836352.000000
15212	20	53	3.268421	56.000000	333396836352.000000
15213	10	204	3.955556	18.000000	95563022336.000000
15214	5	285	3.400000	8.000000	18253611008.000000
15215	20	61	3.268421	56.000000	333396836352.000000
15216	2	72	5.000000	2.000000	2684354560.000000
15217	10	411	2.777778	18.000000	67108864000.000000
15218	1	14	0.000000	0.000000	0.000000
15219	2	189	4.000000	2.000000	2147483648.000000
15220	1	8	0.000000	0.000000	0.000000
15221	10	256	3.022222	16.000000	73014444032.000000
15222	5	88	3.600000	8.000000	19327352832.000000
15223	10	456	3.044444	18.000000	73551314944.000000
15224	20	116	3.242105	56.000000	330712481792.000000
15225	2	86	5.000000	2.000000	2684354560.000000
15226	1	21	0.000000	0.000000	0.000000
15227	2	28	1.000000	2.000000	536870912.000000
15228	1	18	0.000000	0.000000	0.000000
15229	3	35	3.333333	4.000000	5368709120.000000
15230	2	23	4.000000	2.000000	2147483648.000000
15231	2	231	4.000000	2.000000	2147483648.000000
15232	1	8	0.000000	0.000000	0.000000
15233	1	7	0.000000	0.000000	0.000000
15234	3	2	3.333333	4.000000	5368709120.000000
15235	3	28	3.333333	4.000000	5368709120.000000
15236	3	70	4.000000	2.000000	6442450944.000000
15237	10	29	3.044444	18.000000	73551314944.000000
15238	10	25	3.044444	18.000000	73551314944.000000
15239	10	26	3.044444	18.000000	73551314944.000000
15240	10	26	3.044444	18.000000	73551314944.000000
15241	2	27	4.000000	2.000000	2147483648.000000
15242	10	26	3.044444	18.000000	73551314944.000000
15243	10	10972	3.044444	18.000000	73551314944.000000
15244	3	10936	1.333333	2.000000	2147483648.000000
15245	10	28	3.177778	18.000000	76772540416.000000
15246	10	26	3.177778	18.000000	76772540416.000000
15247	5	25	1.600000	8.000000	8589934592.000000
15248	10	26	3.177778	18.000000	76772540416.000000
15249	10	31	3.177778	18.000000	76772540416.000000
15250	5	26	1.600000	8.000000	8589934592.000000
15251	5	27	1.600000	8.000000	8589934592.000000
15252	5	26	1.600000	8.000000	8589934592.000000
15253	3	59	1.333333	4.000000	2147483648.000000
15254	2	149	1.000000	2.000000	536870912.000000
15255	3	26	4.000000	4.000000	6442450944.000000
15256	20	178	3.694737	56.000000	376883380224.000000
15257	3	30	4.000000	4.000000	6442450944.000000
15258	3	43	1.333333	4.000000	2147483648.000000
15259	10	127	3.177778	18.000000	76772540416.000000
15260	3	31	3.333333	4.000000	5368709120.000000
15261	3	54	1.333333	4.000000	2147483648.000000
15262	3	27	2.666667	4.000000	4294967296.000000
15263	3	324	1.333333	4.000000	2147483648.000000
15264	20	29	3.784211	54.000000	386010185728.000000
15265	2	85	2.000000	2.000000	1073741824.000000
15266	10	239	3.933333	18.000000	95026151424.000000
15267	5	21	3.000000	6.000000	16106127360.000000
15268	10	41	3.822222	22.000000	92341796864.000000
15269	5	17	3.000000	6.000000	16106127360.000000
15270	20	12	3.652632	72.000000	372588412928.000000
15271	10	10	3.177778	18.000000	76772540416.000000
15272	10	22	3.844444	18.000000	92878667776.000000
15273	5	14	1.600000	8.000000	8589934592.000000
15274	10	1046	3.177778	18.000000	76772540416.000000
15275	5	32	3.000000	8.000000	16106127360.000000
15276	10	45	3.844444	18.000000	92878667776.000000
