Scheduler looking for link... nodeLink0 nodeLink1 nodeLink2 nodeLink3 nodeLink4 nodeLink5 nodeLink6 nodeLink7 nodeLink8(no nodeLink8)
Scheduler Detects 8 nodes
Defaulting to no heat recirculation
Defaulting to Simple Machine
Defaulting to Simple Allocator
Defaulting to Simple Task Mapper
 
Simulation is complete, simulated time: 24.1715 s
===JOB LOG===
jobid, begin, end, failed, compute_nodes
7927,19197082,19218682,0,1.4
7937,19218683,-1,-1,1.1
7938,19218683,-1,-1,1.4
7931,19201543,19223143,0,1.8
7939,19223144,-1,-1,1.8
7932,19202382,19223982,0,1.7
7940,19223983,-1,-1,1.7
7933,19203290,19224890,0,1.5
7934,19203290,19224890,0,1.6
7941,19224891,-1,-1,1.5
7942,19224891,-1,-1,1.6
7935,19216701,19238301,0,1.2
7936,19216701,19238301,0,1.3
7943,19238302,-1,-1,1.2
7944,19238302,-1,-1,1.3
7937,19218683,19240283,0,1.1
7938,19218683,19240283,0,1.4
7945,19240284,-1,-1,1.1
7946,19240284,-1,-1,1.4
7939,19223144,19244744,0,1.8
7947,19244745,-1,-1,1.8
7940,19223983,19245583,0,1.7
7948,19245584,-1,-1,1.7
7941,19224891,19246491,0,1.5
7942,19224891,19246491,0,1.6
7949,19246492,-1,-1,1.5
7950,19246492,-1,-1,1.6
7943,19238302,19259902,0,1.2
7944,19238302,19259902,0,1.3
7951,19259903,-1,-1,1.2
7952,19259903,-1,-1,1.3
7945,19240284,19261884,0,1.1
7946,19240284,19261884,0,1.4
7953,19261885,-1,-1,1.1
7954,19261885,-1,-1,1.4
7947,19244745,19266345,0,1.8
7955,19266346,-1,-1,1.8
7948,19245584,19267184,0,1.7
7956,19267185,-1,-1,1.7
7949,19246492,19268092,0,1.5
7950,19246492,19268092,0,1.6
7957,19268093,-1,-1,1.5
7958,19268093,-1,-1,1.6
7951,19259903,19281503,0,1.2
7952,19259903,19281503,0,1.3
7959,19281504,-1,-1,1.2
7960,19281504,-1,-1,1.3
7953,19261885,19283485,0,1.1
7954,19261885,19283485,0,1.4
7961,19283486,-1,-1,1.1
7962,19283486,-1,-1,1.4
7955,19266346,19287946,0,1.8
7963,19287947,-1,-1,1.8
7956,19267185,19288785,0,1.7
7964,19288786,-1,-1,1.7
7957,19268093,19289693,0,1.5
7958,19268093,19289693,0,1.6
7965,19289694,-1,-1,1.5
7966,19289694,-1,-1,1.6
7959,19281504,19303104,0,1.2
7960,19281504,19303104,0,1.3
7967,19303105,-1,-1,1.2
7968,19303105,-1,-1,1.3
7961,19283486,19305086,0,1.1
7962,19283486,19305086,0,1.4
7969,19305087,-1,-1,1.1
7970,19305087,-1,-1,1.4
7963,19287947,19309547,0,1.8
7971,19309548,-1,-1,1.8
7964,19288786,19310386,0,1.7
7972,19310387,-1,-1,1.7
7965,19289694,19311294,0,1.5
7966,19289694,19311294,0,1.6
7973,19311295,-1,-1,1.5
7974,19311295,-1,-1,1.6
7967,19303105,19324705,0,1.2
7968,19303105,19324705,0,1.3
7975,19324706,-1,-1,1.2
7976,19324706,-1,-1,1.3
7969,19305087,19326687,0,1.1
7970,19305087,19326687,0,1.4
7977,19326688,-1,-1,1.1
7978,19326688,-1,-1,1.4
7971,19309548,19331148,0,1.8
7979,19331149,-1,-1,1.8
7972,19310387,19331987,0,1.7
7980,19331988,-1,-1,1.7
7973,19311295,19332895,0,1.5
7974,19311295,19332895,0,1.6
7981,19332896,-1,-1,1.5
7982,19332896,-1,-1,1.6
7980,19331988,19339612,1,1.7
7983,19339613,-1,-1,1.7
7975,19324706,19346306,0,1.2
7976,19324706,19346306,0,1.3
7984,19346307,-1,-1,1.2
7985,19346307,-1,-1,1.3
7977,19326688,19348288,0,1.1
7978,19326688,19348288,0,1.4
7986,19348289,-1,-1,1.1
7987,19348289,-1,-1,1.4
7983,19339613,19350164,1,1.7
7979,19331149,19350164,1,1.8
7988,19350165,-1,-1,1.7
7989,19350165,-1,-1,1.8
7981,19332896,19354496,0,1.5
7982,19332896,19354496,0,1.6
7990,19354497,-1,-1,1.5
7991,19354497,-1,-1,1.6
7984,19346307,19367907,0,1.2
7985,19346307,19367907,0,1.3
7992,19367908,-1,-1,1.2
7993,19367908,-1,-1,1.3
7986,19348289,19369889,0,1.1
7987,19348289,19369889,0,1.4
7994,19369890,-1,-1,1.1
7995,19369890,-1,-1,1.4
7988,19350165,19371765,0,1.7
7989,19350165,19371765,0,1.8
7996,19371766,-1,-1,1.7
7997,19371766,-1,-1,1.8
7990,19354497,19376097,0,1.5
7991,19354497,19376097,0,1.6
7998,19376098,-1,-1,1.5
7999,19376098,-1,-1,1.6
7996,19371766,19378243,1,1.7
7997,19371766,19378243,1,1.8
8000,19378244,-1,-1,1.7
8001,19378244,-1,-1,1.8
7992,19367908,19389508,0,1.2
7993,19367908,19389508,0,1.3
8002,19389509,-1,-1,1.2
8003,19389509,-1,-1,1.3
7994,19369890,19391490,0,1.1
7995,19369890,19391490,0,1.4
8004,19391491,-1,-1,1.1
8005,19391491,-1,-1,1.4
8004,19391491,19392003,1,1.1
8003,19389509,19392003,1,1.3
8006,19392004,-1,-1,1.1
8007,19392004,-1,-1,1.3
8000,19378244,19392010,1,1.7
8008,19392011,-1,-1,1.7
7998,19376098,19397698,0,1.5
7999,19376098,19397698,0,1.6
8009,19397699,-1,-1,1.5
8010,19397699,-1,-1,1.6
8001,19378244,19399844,0,1.8
8011,19399845,-1,-1,1.8
8002,19389509,19411109,0,1.2
8012,19411110,-1,-1,1.2
8006,19392004,19411183,1,1.1
8012,19411110,19411183,1,1.2
8007,19392004,19411183,1,1.3
8005,19391491,19411183,1,1.4
8013,19411184,-1,-1,1.1
8014,19411184,-1,-1,1.2
8015,19411184,-1,-1,1.3
8016,19411184,-1,-1,1.4
8008,19392011,19411190,1,1.7
8017,19411191,-1,-1,1.7
8009,19397699,19419299,0,1.5
8010,19397699,19419299,0,1.6
8018,19419300,-1,-1,1.5
8019,19419300,-1,-1,1.6
8011,19399845,19421445,0,1.8
8020,19421446,-1,-1,1.8
8013,19411184,19432784,0,1.1
8014,19411184,19432784,0,1.2
8015,19411184,19432784,0,1.3
8016,19411184,19432784,0,1.4
8021,19432785,-1,-1,1.1
8022,19432785,-1,-1,1.2
8023,19432785,-1,-1,1.3
8024,19432785,-1,-1,1.4
8017,19411191,19432791,0,1.7
8025,19432792,-1,-1,1.7
8018,19419300,19440900,0,1.5
8019,19419300,19440900,0,1.6
8026,19440901,-1,-1,1.5
8027,19440901,-1,-1,1.6
8023,19432785,19441364,1,1.3
8028,19441365,-1,-1,1.3
8025,19432792,19441371,1,1.7
8020,19421446,19441371,1,1.8
8029,19441372,-1,-1,1.7
8030,19441372,-1,-1,1.8
8021,19432785,19454385,0,1.1
8022,19432785,19454385,0,1.2
8024,19432785,19454385,0,1.4
8031,19454386,-1,-1,1.1
8032,19454386,-1,-1,1.2
8033,19454386,-1,-1,1.4
8029,19441372,19458036,1,1.7
8034,19458037,-1,-1,1.7
8026,19440901,19462501,0,1.5
8027,19440901,19462501,0,1.6
8035,19462502,-1,-1,1.5
8036,19462502,-1,-1,1.6
8028,19441365,19462965,0,1.3
8037,19462966,-1,-1,1.3
8030,19441372,19462972,0,1.8
8038,19462973,-1,-1,1.8
8031,19454386,19475986,0,1.1
8032,19454386,19475986,0,1.2
8033,19454386,19475986,0,1.4
8039,19475987,-1,-1,1.1
8040,19475987,-1,-1,1.2
8041,19475987,-1,-1,1.4
8034,19458037,19479637,0,1.7
8042,19479638,-1,-1,1.7
8039,19475987,19480147,1,1.1
8040,19475987,19480147,1,1.2
8037,19462966,19480147,1,1.3
8043,19480148,-1,-1,1.1
8044,19480148,-1,-1,1.2
8045,19480148,-1,-1,1.3
8042,19479638,19480154,1,1.7
8038,19462973,19480154,1,1.8
8046,19480155,-1,-1,1.7
8047,19480155,-1,-1,1.8
8035,19462502,19484102,0,1.5
8036,19462502,19484102,0,1.6
8048,19484103,-1,-1,1.5
8049,19484103,-1,-1,1.6
8041,19475987,19497587,0,1.4
8050,19497588,-1,-1,1.4
8043,19480148,19501748,0,1.1
8044,19480148,19501748,0,1.2
8045,19480148,19501748,0,1.3
8051,19501749,-1,-1,1.1
8052,19501749,-1,-1,1.2
8053,19501749,-1,-1,1.3
8046,19480155,19501755,0,1.7
8047,19480155,19501755,0,1.8
8054,19501756,-1,-1,1.7
8055,19501756,-1,-1,1.8
8048,19484103,19505703,0,1.5
8049,19484103,19505703,0,1.6
8056,19505704,-1,-1,1.5
8057,19505704,-1,-1,1.6
8050,19497588,19519188,0,1.4
8058,19519189,-1,-1,1.4
8051,19501749,19523349,0,1.1
8052,19501749,19523349,0,1.2
8053,19501749,19523349,0,1.3
8059,19523350,-1,-1,1.1
8060,19523350,-1,-1,1.2
8061,19523350,-1,-1,1.3
8054,19501756,19523356,0,1.7
8055,19501756,19523356,0,1.8
8062,19523357,-1,-1,1.7
8063,19523357,-1,-1,1.8
8056,19505704,19527304,0,1.5
8057,19505704,19527304,0,1.6
8064,19527305,-1,-1,1.5
8065,19527305,-1,-1,1.6
8062,19523357,19532084,1,1.7
8063,19523357,19532084,1,1.8
8066,19532085,-1,-1,1.7
8067,19532085,-1,-1,1.8
8058,19519189,19540789,0,1.4
8068,19540790,-1,-1,1.4
8059,19523350,19544950,0,1.1
8060,19523350,19544950,0,1.2
8061,19523350,19544950,0,1.3
8069,19544951,-1,-1,1.1
8070,19544951,-1,-1,1.2
8071,19544951,-1,-1,1.3
8064,19527305,19548905,0,1.5
8065,19527305,19548905,0,1.6
8072,19548906,-1,-1,1.5
8073,19548906,-1,-1,1.6
8066,19532085,19553685,0,1.7
8067,19532085,19553685,0,1.8
8074,19553686,-1,-1,1.7
8075,19553686,-1,-1,1.8
8071,19544951,19554116,1,1.3
8076,19554117,-1,-1,1.3
8074,19553686,19554123,1,1.7
8075,19553686,19554123,1,1.8
8077,19554124,-1,-1,1.7
8078,19554124,-1,-1,1.8
8077,19554124,19562278,1,1.7
8079,19562279,-1,-1,1.7
8068,19540790,19562390,0,1.4
8080,19562391,-1,-1,1.4
8070,19544951,19563659,1,1.2
8080,19562391,19563659,1,1.4
8081,19563660,-1,-1,1.2
8082,19563660,-1,-1,1.4
8079,19562279,19563666,1,1.7
8083,19563667,-1,-1,1.7
8081,19563660,19566078,1,1.2
8076,19554117,19566078,1,1.3
8082,19563660,19566078,1,1.4
8084,19566079,-1,-1,1.2
8085,19566079,-1,-1,1.3
8086,19566079,-1,-1,1.4
8083,19563667,19566085,1,1.7
8087,19566086,-1,-1,1.7
8069,19544951,19566551,0,1.1
8088,19566552,-1,-1,1.1
8072,19548906,19570506,0,1.5
8073,19548906,19570506,0,1.6
8089,19570507,-1,-1,1.5
8090,19570507,-1,-1,1.6
8078,19554124,19575724,0,1.8
8091,19575725,-1,-1,1.8
8084,19566079,19587679,0,1.2
8085,19566079,19587679,0,1.3
8086,19566079,19587679,0,1.4
8092,19587680,-1,-1,1.2
8093,19587680,-1,-1,1.3
8094,19587680,-1,-1,1.4
8087,19566086,19587686,0,1.7
8095,19587687,-1,-1,1.7
8088,19566552,19588152,0,1.1
8096,19588153,-1,-1,1.1
8089,19570507,19592107,0,1.5
8090,19570507,19592107,0,1.6
8097,19592108,-1,-1,1.5
8098,19592108,-1,-1,1.6
8091,19575725,19597325,0,1.8
8099,19597326,-1,-1,1.8
8095,19587687,19597446,1,1.7
8099,19597326,19597446,1,1.8
8100,19597447,-1,-1,1.7
8101,19597447,-1,-1,1.8
8092,19587680,19609280,0,1.2
8093,19587680,19609280,0,1.3
8094,19587680,19609280,0,1.4
8102,19609281,-1,-1,1.2
8103,19609281,-1,-1,1.3
8104,19609281,-1,-1,1.4
8096,19588153,19609753,0,1.1
8105,19609754,-1,-1,1.1
8097,19592108,19613708,0,1.5
8098,19592108,19613708,0,1.6
8106,19613709,-1,-1,1.5
8107,19613709,-1,-1,1.6
8105,19609754,19615295,1,1.1
8102,19609281,19615295,1,1.2
8104,19609281,19615295,1,1.4
8108,19615296,-1,-1,1.1
8109,19615296,-1,-1,1.2
8110,19615296,-1,-1,1.4
8100,19597447,19615302,1,1.7
8111,19615303,-1,-1,1.7
8101,19597447,19619047,0,1.8
8112,19619048,-1,-1,1.8
8103,19609281,19630881,0,1.3
8113,19630882,-1,-1,1.3
8111,19615303,19631318,1,1.7
8114,19631319,-1,-1,1.7
8106,19613709,19635309,0,1.5
8107,19613709,19635309,0,1.6
8115,19635310,-1,-1,1.5
8116,19635310,-1,-1,1.6
8108,19615296,19636896,0,1.1
8109,19615296,19636896,0,1.2
8110,19615296,19636896,0,1.4
8117,19636897,-1,-1,1.1
8118,19636897,-1,-1,1.2
8119,19636897,-1,-1,1.4
8112,19619048,19640648,0,1.8
8120,19640649,-1,-1,1.8
8113,19630882,19652482,0,1.3
8121,19652483,-1,-1,1.3
8114,19631319,19652919,0,1.7
8122,19652920,-1,-1,1.7
8115,19635310,19656910,0,1.5
8116,19635310,19656910,0,1.6
8123,19656911,-1,-1,1.5
8124,19656911,-1,-1,1.6
8117,19636897,19658497,0,1.1
8118,19636897,19658497,0,1.2
8119,19636897,19658497,0,1.4
8125,19658498,-1,-1,1.1
8126,19658498,-1,-1,1.2
8127,19658498,-1,-1,1.4
8126,19658498,19658682,1,1.2
8127,19658498,19658682,1,1.4
8128,19658683,-1,-1,1.2
8129,19658683,-1,-1,1.4
8122,19652920,19658689,1,1.7
8120,19640649,19658689,1,1.8
8130,19658690,-1,-1,1.7
8131,19658690,-1,-1,1.8
8121,19652483,19674083,0,1.3
8132,19674084,-1,-1,1.3
8123,19656911,19678511,0,1.5
8124,19656911,19678511,0,1.6
8133,19678512,-1,-1,1.5
8134,19678512,-1,-1,1.6
8125,19658498,19680098,0,1.1
8135,19680099,-1,-1,1.1
8128,19658683,19680283,0,1.2
8129,19658683,19680283,0,1.4
8136,19680284,-1,-1,1.2
8137,19680284,-1,-1,1.4
8130,19658690,19680290,0,1.7
8131,19658690,19680290,0,1.8
8138,19680291,-1,-1,1.7
8139,19680291,-1,-1,1.8
8138,19680291,19681731,1,1.7
8140,19681732,-1,-1,1.7
8140,19681732,19682105,1,1.7
8141,19682106,-1,-1,1.7
8141,19682106,19690263,1,1.7
8139,19680291,19690263,1,1.8
8142,19690264,-1,-1,1.7
8143,19690264,-1,-1,1.8
8132,19674084,19695684,0,1.3
8144,19695685,-1,-1,1.3
8133,19678512,19700112,0,1.5
8134,19678512,19700112,0,1.6
8145,19700113,-1,-1,1.5
8146,19700113,-1,-1,1.6
8135,19680099,19701699,0,1.1
8147,19701700,-1,-1,1.1
8136,19680284,19701884,0,1.2
8137,19680284,19701884,0,1.4
8148,19701885,-1,-1,1.2
8149,19701885,-1,-1,1.4
8142,19690264,19711864,0,1.7
8143,19690264,19711864,0,1.8
8150,19711865,-1,-1,1.7
8151,19711865,-1,-1,1.8
8144,19695685,19717285,0,1.3
8152,19717286,-1,-1,1.3
8150,19711865,19718555,1,1.7
8151,19711865,19718555,1,1.8
8153,19718556,-1,-1,1.7
8154,19718556,-1,-1,1.8
8145,19700113,19721713,0,1.5
8146,19700113,19721713,0,1.6
8155,19721714,-1,-1,1.5
8156,19721714,-1,-1,1.6
8147,19701700,19723300,0,1.1
8157,19723301,-1,-1,1.1
8148,19701885,19723485,0,1.2
8149,19701885,19723485,0,1.4
8158,19723486,-1,-1,1.2
8159,19723486,-1,-1,1.4
8153,19718556,19734813,1,1.7
8160,19734814,-1,-1,1.7
8152,19717286,19738886,0,1.3
8161,19738887,-1,-1,1.3
8154,19718556,19740156,0,1.8
8162,19740157,-1,-1,1.8
8155,19721714,19743314,0,1.5
8156,19721714,19743314,0,1.6
8163,19743315,-1,-1,1.5
8164,19743315,-1,-1,1.6
8157,19723301,19744901,0,1.1
8165,19744902,-1,-1,1.1
8158,19723486,19745086,0,1.2
8159,19723486,19745086,0,1.4
8166,19745087,-1,-1,1.2
8167,19745087,-1,-1,1.4
8160,19734814,19756414,0,1.7
8168,19756415,-1,-1,1.7
8161,19738887,19760487,0,1.3
8169,19760488,-1,-1,1.3
8162,19740157,19761757,0,1.8
8170,19761758,-1,-1,1.8
8163,19743315,19764915,0,1.5
8164,19743315,19764915,0,1.6
8171,19764916,-1,-1,1.5
8172,19764916,-1,-1,1.6
8165,19744902,19766502,0,1.1
8173,19766503,-1,-1,1.1
8166,19745087,19766687,0,1.2
8167,19745087,19766687,0,1.4
8174,19766688,-1,-1,1.2
8175,19766688,-1,-1,1.4
8168,19756415,19778015,0,1.7
8176,19778016,-1,-1,1.7
8169,19760488,19782088,0,1.3
8177,19782089,-1,-1,1.3
8170,19761758,19783358,0,1.8
8178,19783359,-1,-1,1.8
8171,19764916,19786516,0,1.5
8172,19764916,19786516,0,1.6
8179,19786517,-1,-1,1.5
8180,19786517,-1,-1,1.6
8173,19766503,19788103,0,1.1
8181,19788104,-1,-1,1.1
8174,19766688,19788288,0,1.2
8175,19766688,19788288,0,1.4
8182,19788289,-1,-1,1.2
8183,19788289,-1,-1,1.4
8176,19778016,19793808,1,1.7
8184,19793809,-1,-1,1.7
8184,19793809,19796301,1,1.7
8178,19783359,19796301,1,1.8
8185,19796302,-1,-1,1.7
8186,19796302,-1,-1,1.8
8177,19782089,19803689,0,1.3
8187,19803690,-1,-1,1.3
8179,19786517,19808117,0,1.5
8180,19786517,19808117,0,1.6
8188,19808118,-1,-1,1.5
8189,19808118,-1,-1,1.6
8181,19788104,19809704,0,1.1
8190,19809705,-1,-1,1.1
8182,19788289,19809889,0,1.2
8183,19788289,19809889,0,1.4
8191,19809890,-1,-1,1.2
8192,19809890,-1,-1,1.4
8185,19796302,19811068,1,1.7
8193,19811069,-1,-1,1.7
8186,19796302,19817902,0,1.8
8194,19817903,-1,-1,1.8
8187,19803690,19825290,0,1.3
8195,19825291,-1,-1,1.3
8190,19809705,19829171,1,1.1
8191,19809890,19829171,1,1.2
8195,19825291,19829171,1,1.3
8192,19809890,19829171,1,1.4
8196,19829172,-1,-1,1.1
8197,19829172,-1,-1,1.2
8198,19829172,-1,-1,1.3
8199,19829172,-1,-1,1.4
8193,19811069,19829178,1,1.7
8194,19817903,19829178,1,1.8
8200,19829179,-1,-1,1.7
8201,19829179,-1,-1,1.8
8188,19808118,19829718,0,1.5
8189,19808118,19829718,0,1.6
8202,19829719,-1,-1,1.5
8203,19829719,-1,-1,1.6
8196,19829172,19833873,1,1.1
8198,19829172,19833873,1,1.3
8199,19829172,19833873,1,1.4
8204,19833874,-1,-1,1.1
8205,19833874,-1,-1,1.3
8206,19833874,-1,-1,1.4
8200,19829179,19833880,1,1.7
8201,19829179,19833880,1,1.8
8207,19833881,-1,-1,1.7
8208,19833881,-1,-1,1.8
8207,19833881,19847605,1,1.7
8209,19847606,-1,-1,1.7
8197,19829172,19850772,0,1.2
8210,19850773,-1,-1,1.2
8202,19829719,19851319,0,1.5
8203,19829719,19851319,0,1.6
8211,19851320,-1,-1,1.5
8212,19851320,-1,-1,1.6
8204,19833874,19855474,0,1.1
8205,19833874,19855474,0,1.3
8206,19833874,19855474,0,1.4
8213,19855475,-1,-1,1.1
8214,19855475,-1,-1,1.3
8215,19855475,-1,-1,1.4
8208,19833881,19855481,0,1.8
8216,19855482,-1,-1,1.8
8209,19847606,19869206,0,1.7
8217,19869207,-1,-1,1.7
8210,19850773,19872373,0,1.2
8218,19872374,-1,-1,1.2
8211,19851320,19872920,0,1.5
8212,19851320,19872920,0,1.6
8219,19872921,-1,-1,1.5
8220,19872921,-1,-1,1.6
8213,19855475,19877075,0,1.1
8214,19855475,19877075,0,1.3
8215,19855475,19877075,0,1.4
8221,19877076,-1,-1,1.1
8222,19877076,-1,-1,1.3
8223,19877076,-1,-1,1.4
8216,19855482,19877082,0,1.8
8224,19877083,-1,-1,1.8
8217,19869207,19877897,1,1.7
8225,19877898,-1,-1,1.7
8225,19877898,19892331,1,1.7
8224,19877083,19892331,1,1.8
8226,19892332,-1,-1,1.7
8227,19892332,-1,-1,1.8
8218,19872374,19893974,0,1.2
8228,19893975,-1,-1,1.2
8219,19872921,19894521,0,1.5
8220,19872921,19894521,0,1.6
8229,19894522,-1,-1,1.5
8230,19894522,-1,-1,1.6
8221,19877076,19898676,0,1.1
8222,19877076,19898676,0,1.3
8223,19877076,19898676,0,1.4
8231,19898677,-1,-1,1.1
8232,19898677,-1,-1,1.3
8233,19898677,-1,-1,1.4
8226,19892332,19913932,0,1.7
8227,19892332,19913932,0,1.8
8234,19913933,-1,-1,1.7
8235,19913933,-1,-1,1.8
8228,19893975,19915575,0,1.2
8236,19915576,-1,-1,1.2
8229,19894522,19916122,0,1.5
8230,19894522,19916122,0,1.6
8237,19916123,-1,-1,1.5
8238,19916123,-1,-1,1.6
8234,19913933,19919536,1,1.7
8239,19919537,-1,-1,1.7
8231,19898677,19920277,0,1.1
8232,19898677,19920277,0,1.3
8233,19898677,19920277,0,1.4
8240,19920278,-1,-1,1.1
8241,19920278,-1,-1,1.3
8242,19920278,-1,-1,1.4
8235,19913933,19935533,0,1.8
8243,19935534,-1,-1,1.8
8236,19915576,19937176,0,1.2
8244,19937177,-1,-1,1.2
8237,19916123,19937723,0,1.5
8238,19916123,19937723,0,1.6
8245,19937724,-1,-1,1.5
8246,19937724,-1,-1,1.6
8239,19919537,19941137,0,1.7
8247,19941138,-1,-1,1.7
8240,19920278,19941878,0,1.1
8241,19920278,19941878,0,1.3
8242,19920278,19941878,0,1.4
8248,19941879,-1,-1,1.1
8249,19941879,-1,-1,1.3
8250,19941879,-1,-1,1.4
8243,19935534,19957134,0,1.8
8251,19957135,-1,-1,1.8
8244,19937177,19958777,0,1.2
8252,19958778,-1,-1,1.2
8245,19937724,19959324,0,1.5
8246,19937724,19959324,0,1.6
8253,19959325,-1,-1,1.5
8254,19959325,-1,-1,1.6
8247,19941138,19962738,0,1.7
8255,19962739,-1,-1,1.7
8248,19941879,19963479,0,1.1
8249,19941879,19963479,0,1.3
8250,19941879,19963479,0,1.4
8256,19963480,-1,-1,1.1
8257,19963480,-1,-1,1.3
8258,19963480,-1,-1,1.4
8251,19957135,19978735,0,1.8
8259,19978736,-1,-1,1.8
8252,19958778,19980378,0,1.2
8260,19980379,-1,-1,1.2
8253,19959325,19980925,0,1.5
8254,19959325,19980925,0,1.6
8261,19980926,-1,-1,1.5
8262,19980926,-1,-1,1.6
8255,19962739,19984339,0,1.7
8263,19984340,-1,-1,1.7
8256,19963480,19985080,0,1.1
8257,19963480,19985080,0,1.3
8258,19963480,19985080,0,1.4
8264,19985081,-1,-1,1.1
8265,19985081,-1,-1,1.3
8266,19985081,-1,-1,1.4
8263,19984340,19990655,1,1.7
8267,19990656,-1,-1,1.7
8264,19985081,19995441,1,1.1
8260,19980379,19995441,1,1.2
8265,19985081,19995441,1,1.3
8266,19985081,19995441,1,1.4
8268,19995442,-1,-1,1.1
8269,19995442,-1,-1,1.2
8270,19995442,-1,-1,1.3
8271,19995442,-1,-1,1.4
8267,19990656,19995448,1,1.7
8259,19978736,19995448,1,1.8
8272,19995449,-1,-1,1.7
8273,19995449,-1,-1,1.8
8261,19980926,20002526,0,1.5
8262,19980926,20002526,0,1.6
8274,20002527,-1,-1,1.5
8275,20002527,-1,-1,1.6
8268,19995442,20017042,0,1.1
8269,19995442,20017042,0,1.2
8270,19995442,20017042,0,1.3
8271,19995442,20017042,0,1.4
8276,20017043,-1,-1,1.1
8277,20017043,-1,-1,1.2
8278,20017043,-1,-1,1.3
8279,20017043,-1,-1,1.4
8272,19995449,20017049,0,1.7
8273,19995449,20017049,0,1.8
8280,20017050,-1,-1,1.7
8281,20017050,-1,-1,1.8
8274,20002527,20024127,0,1.5
8275,20002527,20024127,0,1.6
8282,20024128,-1,-1,1.5
8283,20024128,-1,-1,1.6
8276,20017043,20038643,0,1.1
8277,20017043,20038643,0,1.2
8278,20017043,20038643,0,1.3
8279,20017043,20038643,0,1.4
8284,20038644,-1,-1,1.1
8285,20038644,-1,-1,1.2
8286,20038644,-1,-1,1.3
8287,20038644,-1,-1,1.4
8280,20017050,20038650,0,1.7
8281,20017050,20038650,0,1.8
8288,20038651,-1,-1,1.7
8289,20038651,-1,-1,1.8
8282,20024128,20045728,0,1.5
8283,20024128,20045728,0,1.6
8290,20045729,-1,-1,1.5
8291,20045729,-1,-1,1.6
8285,20038644,20055642,1,1.2
8287,20038644,20055642,1,1.4
8292,20055643,-1,-1,1.2
8293,20055643,-1,-1,1.4
8288,20038651,20055649,1,1.7
8294,20055650,-1,-1,1.7
8284,20038644,20060244,0,1.1
8286,20038644,20060244,0,1.3
8295,20060245,-1,-1,1.1
8296,20060245,-1,-1,1.3
8289,20038651,20060251,0,1.8
8297,20060252,-1,-1,1.8
8290,20045729,20067329,0,1.5
8291,20045729,20067329,0,1.6
8298,20067330,-1,-1,1.5
8299,20067330,-1,-1,1.6
8294,20055650,20070969,1,1.7
8297,20060252,20070969,1,1.8
8300,20070970,-1,-1,1.7
8301,20070970,-1,-1,1.8
8292,20055643,20077243,0,1.2
8293,20055643,20077243,0,1.4
8302,20077244,-1,-1,1.2
8303,20077244,-1,-1,1.4
8295,20060245,20081845,0,1.1
8296,20060245,20081845,0,1.3
8304,20081846,-1,-1,1.1
8305,20081846,-1,-1,1.3
8298,20067330,20088930,0,1.5
8299,20067330,20088930,0,1.6
8306,20088931,-1,-1,1.5
8307,20088931,-1,-1,1.6
8300,20070970,20092570,0,1.7
8301,20070970,20092570,0,1.8
8308,20092571,-1,-1,1.7
8309,20092571,-1,-1,1.8
8302,20077244,20098844,0,1.2
8303,20077244,20098844,0,1.4
8310,20098845,-1,-1,1.2
8311,20098845,-1,-1,1.4
8304,20081846,20103446,0,1.1
8305,20081846,20103446,0,1.3
8312,20103447,-1,-1,1.1
8313,20103447,-1,-1,1.3
8306,20088931,20110531,0,1.5
8307,20088931,20110531,0,1.6
8314,20110532,-1,-1,1.5
8315,20110532,-1,-1,1.6
8308,20092571,20114171,0,1.7
8309,20092571,20114171,0,1.8
8316,20114172,-1,-1,1.7
8317,20114172,-1,-1,1.8
8310,20098845,20120445,0,1.2
8311,20098845,20120445,0,1.4
8318,20120446,-1,-1,1.2
8319,20120446,-1,-1,1.4
8312,20103447,20125047,0,1.1
8313,20103447,20125047,0,1.3
8320,20125048,-1,-1,1.1
8321,20125048,-1,-1,1.3
8314,20110532,20132132,0,1.5
8315,20110532,20132132,0,1.6
8322,20132133,-1,-1,1.5
8323,20132133,-1,-1,1.6
8316,20114172,20135772,0,1.7
8317,20114172,20135772,0,1.8
8324,20135773,-1,-1,1.7
8325,20135773,-1,-1,1.8
8318,20120446,20142046,0,1.2
8319,20120446,20142046,0,1.4
8326,20142047,-1,-1,1.2
8327,20142047,-1,-1,1.4
8320,20125048,20146648,0,1.1
8321,20125048,20146648,0,1.3
8328,20146649,-1,-1,1.1
8329,20146649,-1,-1,1.3
8322,20132133,20153733,0,1.5
8323,20132133,20153733,0,1.6
8330,20153734,-1,-1,1.5
8331,20153734,-1,-1,1.6
8324,20135773,20157373,0,1.7
8325,20135773,20157373,0,1.8
8332,20157374,-1,-1,1.7
8333,20157374,-1,-1,1.8
8326,20142047,20163647,0,1.2
8327,20142047,20163647,0,1.4
8334,20163648,-1,-1,1.2
8335,20163648,-1,-1,1.4
8328,20146649,20168249,0,1.1
8329,20146649,20168249,0,1.3
8336,20168250,-1,-1,1.1
8337,20168250,-1,-1,1.3
8330,20153734,20175334,0,1.5
8331,20153734,20175334,0,1.6
8338,20175335,-1,-1,1.5
8339,20175335,-1,-1,1.6
8332,20157374,20178974,0,1.7
8333,20157374,20178974,0,1.8
8340,20178975,-1,-1,1.7
8341,20178975,-1,-1,1.8
8334,20163648,20185248,0,1.2
8335,20163648,20185248,0,1.4
